@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,1,1,t,t,'Entire home/apt',6,2,2,2,365,t,4,23,49,229,4,4,4,5,5,5,5,5,5,5,f,1,1,0,0,4,0.280615,13.212487,6.967799,180
f,1,1,t,t,'Entire home/apt',8,3,3,2,365,t,25,44,72,343,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.300805,8.422682,1.426417,501
f,18,29,t,t,'Private room',2,1,1,32,365,t,30,60,90,270,2,2,0,3,3,2.5,3.5,3,2.5,3,f,18,2,16,0,0.3,1.132353,5.653598,5.467097,40
t,1,2,t,t,'Entire home/apt',8,3,3,3,27,t,11,38,67,247,21,21,3,5,5,5,4.95,5,4.95,5,f,1,1,0,0,4.38,0.395615,7.78128,3.538869,309
f,3,3,t,t,'Entire home/apt',5,2,2,1,28,t,9,24,45,135,45,45,3,4.76,4.8,4.8,4.67,4.71,4.71,4.71,t,1,1,0,0,5.92,0.337575,7.889766,2.094074,138
f,2,2,t,t,'Entire home/apt',8,4,5,32,365,t,0,0,0,0,6,6,0,4.83,5,4.67,5,5,4.83,5,f,1,1,0,0,1.01,0.342935,8.02717,7.217841,210
f,4,5,t,t,'Entire home/apt',7,3,3,2,365,t,24,54,84,359,5,5,0,4.8,4.8,4.8,4.4,4.8,4.4,4.8,t,2,2,0,0,1.09,0.243792,7.182259,4.540684,314
t,34,104,t,t,'Entire home/apt',5,2,2,32,365,t,13,43,73,97,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.051382,9.503824,0.56082,276
f,10,15,t,t,'Entire home/apt',6,3,3,1,365,t,25,55,85,85,13,13,0,4.46,4.46,4.85,4.46,4.31,4.46,4.38,f,10,10,0,0,1.77,0.383513,10.549629,6.341449,450
f,1,1,t,t,'Entire home/apt',2,?,1,1,365,t,18,48,78,78,11,11,0,4.45,4.45,4.73,4.64,4.27,5,4.91,f,1,1,0,0,1.78,0.155957,10.063365,1.124027,214
f,1,1,t,t,'Entire home/apt',5,2,4,2,1125,t,24,54,84,359,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.007714,7.544354,3.914605,171
t,1,1,t,f,'Entire home/apt',8,2,4,3,365,t,13,31,58,333,26,26,1,4.96,4.96,4.96,4.96,5,5,4.81,f,1,1,0,0,3.79,0.21585,9.462449,3.197375,268
f,2,3,t,t,'Entire home/apt',2,?,1,90,1125,t,30,60,90,90,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.155006,8.21051,1.164504,129
t,2,2,t,t,'Entire home/apt',7,2,3,1,1125,t,17,47,77,332,38,38,4,4.84,4.89,4.97,5,4.97,4.92,4.74,f,1,1,0,0,4.96,0.197371,9.513161,7.785187,150
t,3,3,t,t,'Entire home/apt',6,3,3,1,90,t,16,39,69,155,26,26,7,4.96,4.96,4.92,4.96,5,4.96,4.88,f,3,1,2,0,6.39,0.454137,10.384314,5.250505,185
f,1,2,t,t,'Entire home/apt',3,1,1,30,365,t,0,0,3,278,8,8,3,4.75,4.75,4.63,5,4.88,4.75,4.75,t,1,1,0,0,3.33,0.621941,8.368648,4.829434,99
f,1,2,t,t,'Private room',2,1,1,32,365,t,1,15,45,320,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.567211,9.599614,5.690637,75
t,8,10,t,t,'Shared room',1,1,1,11,1125,t,13,43,73,348,5,5,0,4.2,3.8,4.2,4.8,4.8,3.8,4.2,f,7,4,2,1,1.32,0.37971,9.203088,8.440465,30
f,3,95,t,t,'Entire home/apt',5,2,2,32,365,t,0,0,18,293,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.221159,9.937886,0.708392,233
f,18,34,t,t,'Entire home/apt',14,5,7,4,365,t,13,35,60,118,9,9,3,4.78,4.67,4.78,5,4.78,5,4.56,f,13,13,0,0,1.36,0.168645,10.924598,3.270211,545
t,1,1,t,f,'Entire home/apt',3,1,2,2,21,t,14,44,74,164,16,16,6,4.94,4.94,5,5,5,4.5,4.81,f,1,1,0,0,2.91,2.383184,8.510932,13.749843,79
f,10,15,t,t,'Entire home/apt',4,2,2,1,365,t,18,48,78,78,13,13,0,4.15,4.31,4.38,4.69,4.69,5,3.92,f,10,10,0,0,2.01,0.077442,11.943728,4.423904,337
f,10,15,t,t,'Entire home/apt',2,1,1,1,365,t,16,46,76,76,81,81,6,4.65,4.62,4.75,4.88,4.81,4.96,4.58,f,10,10,0,0,10.7,0.426508,12.494088,4.787126,153
t,4,9,t,t,'Entire home/apt',3,1,1,32,90,t,5,15,34,309,1,1,0,5,5,5,5,5,5,5,t,3,3,0,0,0.21,0.605821,6.693091,3.098372,149
f,11,14,t,t,'Entire home/apt',15,4,8,1,1125,t,11,23,43,196,30,30,1,4.67,4.63,4.67,4.73,4.83,4.57,4.67,f,11,11,0,0,4.09,0.24107,9.632692,4.330891,674
f,3,95,t,t,'Entire home/apt',3,1,1,32,365,t,0,28,49,244,3,3,1,5,5,5,5,5,5,5,f,3,3,0,0,0.5,0.315478,10.044753,0.815679,165
t,8,8,t,t,'Entire home/apt',8,2,4,4,365,t,15,34,64,328,10,10,2,5,5,5,5,5,5,4.9,t,8,8,0,0,1.66,0.042196,9.938738,0.954335,695
t,8,8,t,t,'Entire home/apt',8,3,4,4,365,t,5,13,34,259,8,8,0,5,5,5,5,5,5,4.88,t,8,8,0,0,1.3,0.042196,9.938738,0.954335,997
t,3,4,t,t,'Entire home/apt',2,1,1,32,365,t,2,2,2,231,2,2,1,5,5,5,5,5,4.5,5,t,3,3,0,0,0.55,0.532053,6.667449,3.233406,105
t,8,8,t,t,'Entire home/apt',7,2,4,4,365,t,16,35,65,322,7,7,1,4.71,4.71,5,4.71,4.71,4.57,4.43,t,8,8,0,0,1.23,0.069394,10.01768,1.018439,656
f,1,2,t,t,'Private room',1,1,1,32,365,t,0,0,0,201,2,2,1,5,5,5,5,5,5,5,f,1,0,1,0,0.53,0.061362,9.639507,0.412336,65
t,11,17,t,t,'Entire home/apt',8,4,4,3,28,t,23,53,66,66,15,15,1,4.87,5,4.93,5,5,4.73,4.8,f,10,10,0,0,2.36,0.660928,7.667799,7.781298,404
f,18,30,t,t,'Entire home/apt',4,1,1,1,365,t,10,23,51,51,28,28,3,4.5,4.64,4.21,4.54,4.64,4.79,4.57,t,18,15,3,0,3.62,0.668557,11.550261,3.52433,172
f,1,1,t,t,'Entire home/apt',4,2,2,29,1125,t,30,60,90,180,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.499872,7.262671,10.023592,230
f,1,1,t,t,'Entire home/apt',6,3,4,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.107745,4.794287,10.345934,141
f,1,5,t,t,'Entire home/apt',4,1,2,1,60,t,3,12,36,308,30,30,3,4.67,4.77,4.6,4.83,4.9,4.9,4.63,t,1,1,0,0,3.17,0.159146,8.980724,6.02039,87
t,1,1,t,t,'Entire home/apt',10,4,5,3,365,t,18,45,71,334,16,16,2,4.63,4.88,4.88,4.75,4.63,4.94,4.44,f,1,1,0,0,1.91,0.337306,10.50195,3.621057,418
f,1,2,t,t,'Private room',2,1,1,1,1125,t,1,1,1,1,20,20,1,4.75,4.65,4.65,4.7,4.65,4.8,4.6,t,1,0,1,0,2.2,0.507585,12.269892,4.476509,139
f,1,1,t,t,'Entire home/apt',6,3,4,3,29,t,0,0,0,197,3,3,1,4.33,4.33,4.67,4,4.67,5,4.67,t,1,1,0,0,0.35,0.454343,12.173435,6.3329,215
f,1,2,t,t,'Entire home/apt',2,1,1,1,365,t,9,35,52,304,21,21,1,4.62,4.9,4.62,4.33,4.71,4.81,4.81,t,1,1,0,0,3.32,0.12887,8.444743,2.514841,85
t,1,1,t,t,'Private room',2,1,1,2,1125,t,19,41,69,344,16,16,1,4.94,5,5,5,4.94,4.69,4.81,t,1,0,1,0,2.49,1.226444,8.782142,5.013894,152
f,21,27,t,t,'Entire home/apt',4,1,1,2,28,t,26,56,86,361,1,1,0,3,5,4,5,4,5,3,f,21,21,0,0,0.15,0.224367,9.675656,1.070127,300
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,0,241,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,311
f,1,1,t,t,'Entire home/apt',4,2,2,32,200,t,0,0,0,120,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.23,0.013793,9.845901,7.391625,73
f,102,177,t,t,'Entire home/apt',9,2,4,2,1125,t,17,43,73,348,30,30,3,4.67,4.87,4.7,4.87,4.6,4.83,4.63,f,36,36,0,0,3.91,0.535748,10.841713,3.768996,276
f,102,177,t,t,'Entire home/apt',9,2,4,2,365,t,21,47,77,352,27,27,3,4.41,4.52,4.59,4.56,4.52,4.93,4.63,f,36,36,0,0,3.68,0.588185,10.945148,3.896527,276
f,102,177,t,t,'Entire home/apt',16,5,8,2,365,t,14,40,70,345,2,2,1,4.5,4.5,5,5,4,5,5,f,36,36,0,0,0.33,0.598377,10.861835,3.841003,1042
f,4,4,t,t,'Entire home/apt',6,3,3,32,1125,t,3,17,47,322,2,2,0,4,3.5,4.5,4.5,4,3,3,f,3,3,0,0,0.48,1.430259,11.314958,9.171792,100
t,8,8,t,t,'Entire home/apt',8,4,5,1,180,t,13,33,60,326,26,26,4,4.77,4.88,4.81,4.96,4.96,4.62,4.77,t,4,4,0,0,4.19,0.342151,6.905984,3.060828,264
f,15,23,t,t,'Entire home/apt',10,3,3,1,365,t,4,13,13,204,27,27,3,4.41,4.19,4.26,4.15,4.63,4.41,4.37,f,6,6,0,0,3.79,0.2071,8.36464,2.487958,239
t,3,3,t,t,'Entire home/apt',5,2,2,2,365,t,10,25,35,35,38,38,1,4.71,4.76,4.74,4.87,4.84,4.79,4.74,t,2,2,0,0,4.98,0.202239,6.529739,2.743209,97
t,3,3,t,t,'Entire home/apt',3,1,1,2,365,t,5,20,50,50,25,25,2,4.72,4.88,4.8,4.88,4.92,4.88,4.64,t,2,2,0,0,4.03,0.253873,6.457145,2.807733,99
t,1,1,t,t,'Entire home/apt',4,2,2,4,365,t,2,5,14,192,28,28,2,5,5,5,5,5,4.96,4.93,f,1,1,0,0,3.94,0.452604,11.226356,4.093798,127
t,8,8,t,t,'Entire home/apt',4,2,2,1,180,t,12,42,72,347,8,8,2,4.88,4.88,5,4.75,5,4.75,5,t,4,4,0,0,1.16,0.556624,5.623818,3.649094,214
f,10,15,t,t,'Entire home/apt',4,2,2,1,365,t,18,44,74,74,21,21,2,4.81,4.95,4.95,4.81,4.95,4.95,4.71,f,10,10,0,0,2.76,0.439338,12.336952,4.641025,134
f,5,14,t,t,'Entire home/apt',2,1,1,32,1125,t,0,23,53,328,1,1,0,5,5,5,5,5,5,5,f,5,5,0,0,0.46,0.174995,9.175828,2.69141,190
t,1,2,t,t,'Entire home/apt',5,2,2,4,1125,t,12,12,12,12,25,25,3,4.72,5,4.92,4.96,5,4.96,4.76,t,1,1,0,0,3.75,0.46373,11.651252,5.498961,141
t,4,4,t,t,'Private room',2,1,1,1,90,t,4,4,5,5,33,33,4,5,5,5,5,5,4.94,4.97,t,2,1,1,0,4.67,0.161559,7.586642,1.686976,109
f,1,1,t,t,'Entire home/apt',8,3,5,2,365,t,21,51,81,356,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.520108,6.162078,4.166218,159
f,1,1,t,t,'Entire home/apt',2,1,1,32,1125,t,22,26,56,331,1,1,1,5,5,4,5,5,5,5,f,1,1,0,0,1,0.125638,9.410675,0.52689,175
f,35,50,t,f,'Entire home/apt',2,1,1,32,365,t,9,9,9,9,4,1,0,4,4,4,3,4,4,3.75,t,34,34,0,0,0.1,0.401145,9.835368,1.606677,141
f,57,172,t,t,'Entire home/apt',7,3,3,1,1125,t,9,22,41,316,14,14,1,4.43,4.64,4.43,4.93,4.43,4.93,4.5,f,57,57,0,0,2.37,0.579453,8.897915,3.230671,154
t,2,2,t,t,'Entire home/apt',4,2,2,2,25,t,20,45,75,347,4,4,0,5,5,5,5,5,5,5,f,2,2,0,0,0.56,0.214688,7.735999,2.351911,262
t,1,1,t,t,'Entire home/apt',6,2,3,2,90,t,6,24,54,144,20,20,4,4.95,4.9,4.95,4.85,5,4.3,4.9,f,1,1,0,0,3.28,0.311783,6.960318,3.410963,191
t,1,1,t,t,'Entire home/apt',2,1,2,2,1125,t,1,21,51,326,25,25,6,5,5,5,5,5,4.96,4.88,t,1,1,0,0,5.77,0.282677,10.824501,2.558855,193
t,1,1,t,f,'Entire home/apt',12,4,8,2,1125,t,15,31,45,194,24,24,3,4.96,4.92,4.92,5,4.88,4.96,4.88,f,1,1,0,0,3.73,0.282869,13.186729,8.138665,300
f,4,4,t,t,'Private room',4,1,1,2,30,t,21,39,39,39,15,15,0,4.27,4.33,3.93,4.8,4.73,4.47,4.4,t,4,0,4,0,2.76,0.3268,5.859452,3.549179,50
f,1,1,t,f,'Entire home/apt',5,2,4,1,365,t,25,55,85,360,7,7,0,4.14,4.71,4.86,4.29,4.14,3.71,4.29,t,1,1,0,0,1.71,0.134058,7.50612,4.180252,261
t,8,8,t,t,'Entire home/apt',8,3,4,50,365,t,13,26,45,45,1,1,0,5,5,5,5,5,5,5,f,5,5,0,0,0.16,0.821833,9.142966,4.914883,10000
t,1,3,t,f,'Entire home/apt',4,2,2,1,365,t,4,6,11,20,35,35,5,4.97,4.91,4.83,5,4.94,4.83,4.86,f,1,1,0,0,4.59,0.193459,10.670994,6.351364,119
f,35,50,t,f,'Entire home/apt',2,1,1,2,365,t,2,5,23,226,8,6,1,4.25,4.75,4.63,4.88,4.75,4.63,4.13,t,34,34,0,0,0.39,0.18192,8.743719,0.942791,221
f,10,10,t,t,'Private room',2,1,1,1,27,t,20,50,80,355,0,0,0,?,?,?,?,?,?,?,t,10,0,10,0,?,0.115531,7.15768,4.342581,85
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,26,56,331,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,141
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,10,40,315,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,140
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,19,49,79,354,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,203
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,2,277,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,118
f,1,7,t,f,'Entire home/apt',8,3,5,2,1125,t,10,10,24,295,12,12,2,5,5,5,5,5,5,5,f,1,1,0,0,3.56,0.238565,13.29057,8.475295,256
f,35,50,t,f,'Entire home/apt',4,1,?,3,365,t,2,2,2,2,85,44,4,4.69,4.76,4.62,4.5,4.64,4.68,4.56,t,34,34,0,0,2.42,0.181444,8.929348,0.370917,340
t,1,1,t,t,'Entire home/apt',4,2,2,1,1125,t,10,24,47,155,30,30,4,5,5,5,4.97,5,4.97,4.97,f,1,1,0,0,5.39,0.613229,9.330328,4.875725,161
f,44,47,t,f,'Entire home/apt',4,2,3,32,365,t,0,14,44,319,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.343158,8.566301,1.1443,349
f,2,2,t,t,'Entire home/apt',2,1,2,120,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.502242,8.728434,2.934391,400
f,44,47,t,f,'Entire home/apt',2,1,1,32,365,t,18,48,78,353,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.028016,9.988613,0.976788,189
f,1,2,t,t,'Entire home/apt',4,1,2,2,365,t,9,32,57,143,19,19,1,4.58,4.89,4.84,4.84,4.95,4.63,4.68,f,1,1,0,0,3.06,0.34859,7.288139,11.807632,80
f,3,4,t,f,'Private room',2,1,1,1,365,t,21,51,81,356,16,16,3,4.63,4.5,4.38,4.88,4.88,4.19,4.69,f,3,0,3,0,2.3,0.77443,9.819199,12.087084,54
t,1,1,t,t,'Entire home/apt',2,1,1,1,30,t,20,50,80,80,19,19,4,4.58,4.39,4.33,4.78,4.78,4.61,4.56,f,1,1,0,0,2.95,0.568118,10.452036,7.245889,181
t,34,104,t,t,'Entire home/apt',5,2,2,32,365,t,29,34,34,34,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.353996,10.251367,1.08634,496
t,1,1,t,t,'Entire home/apt',6,2,3,3,365,t,15,41,71,121,32,32,3,5,5,5,5,5,4.97,4.94,t,1,1,0,0,4.85,0.284672,12.156561,4.523376,515
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,27,302,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,190
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,20,50,325,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,137
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,13,43,318,1,1,0,2,4,5,5,4,1,1,t,525,525,0,0,0.45,0.047254,13.497734,6.421003,138
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,30,305,1,1,0,5,5,5,5,5,5,4,t,525,525,0,0,0.22,0.047254,13.497734,6.421003,141
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,138
t,34,104,t,t,'Entire home/apt',2,1,1,32,365,t,20,20,20,20,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.561489,10.412167,1.207898,203
t,3,3,t,t,'Entire home/apt',8,2,4,2,365,t,8,25,51,326,26,26,3,4.88,4.96,4.77,4.77,5,5,4.85,f,3,3,0,0,3.5,0.018515,9.625732,0.406669,327
t,8,8,t,t,'Entire home/apt',4,1,1,4,365,t,5,16,33,261,9,9,0,4.67,4.89,4.89,4.78,5,5,4.78,t,8,8,0,0,1.26,0.047403,10.007477,0.996087,373
f,35,50,t,f,'Entire home/apt',4,1,1,2,365,t,10,27,57,332,16,8,1,4.56,4.69,4.75,4.94,4.69,4.63,4.75,t,34,34,0,0,0.51,0.324772,8.689984,1.089498,309
f,35,50,t,f,'Entire home/apt',2,1,1,3,365,t,2,2,2,2,55,9,1,4.85,4.93,4.98,4.93,4.67,4.81,4.7,t,34,34,0,0,1.05,0.47767,9.788993,1.647787,234
f,1,1,t,t,'Private room',1,1,1,32,120,t,21,51,81,81,1,1,0,4,5,4,5,5,5,5,f,1,0,1,0,0.19,0.259792,9.218059,3.297547,54
f,8,12,t,t,'Entire home/apt',4,1,1,1,365,t,8,28,54,316,27,27,1,4.22,4.63,4.19,4.96,4.7,4.85,4,t,7,7,0,0,4.58,0.363621,9.084803,2.923699,88
f,4,4,t,t,'Entire home/apt',4,?,1,1,1125,t,21,51,81,356,17,17,1,4.82,4.94,4.94,4.76,4.71,5,4.76,f,3,3,0,0,2.41,0.068231,13.475939,7.831008,182
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,3,14,44,319,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,121
t,8,8,t,t,'Entire home/apt',6,2,2,4,365,t,13,37,62,325,2,2,1,5,5,5,5,5,5,5,t,8,8,0,0,0.44,0.00989,9.967617,0.938874,587
f,1,1,t,t,'Private room',2,1,1,1,365,t,16,34,56,331,3,3,1,5,5,5,5,5,5,5,f,1,0,1,0,0.89,0.615791,10.560306,5.259071,150
t,1,1,t,f,'Entire home/apt',6,2,3,1,20,t,11,40,70,70,18,18,2,4.89,4.94,5,4.89,5,5,4.89,f,1,1,0,0,2.98,0.237572,12.269104,5.02445,440
t,18,21,t,t,'Shared room',2,1,1,1,365,t,10,40,70,160,3,3,0,4.33,4.67,4,5,5,5,3.67,f,17,0,4,13,0.49,0.798236,12.134212,10.062192,27
t,14,16,t,t,'Entire home/apt',7,2,3,1,365,t,11,41,51,51,26,26,1,4.88,4.92,4.88,4.96,4.96,5,4.77,f,13,12,1,0,3.63,0.14368,9.603536,3.390092,353
f,2,2,t,t,'Entire home/apt',2,1,1,1,365,t,15,43,73,348,11,11,6,4.73,4.82,4.55,4.82,4.64,4.91,4.73,f,2,2,0,0,4.85,0.156782,8.909979,6.05774,116
f,4050,4359,t,t,'Entire home/apt',4,2,2,32,1125,t,0,29,59,334,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,223
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,0,0,29,304,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,161
t,8,8,t,t,'Entire home/apt',4,1,2,4,365,t,4,16,35,301,5,5,1,4.8,5,5,5,4.8,5,4.8,t,8,8,0,0,0.94,0.057045,9.897812,0.878017,453
f,1,1,t,t,'Entire home/apt',4,2,3,2,30,t,12,34,59,293,13,13,5,5,4.92,4.92,4.85,5,5,4.92,t,1,1,0,0,4.81,0.446008,9.085442,3.571206,178
t,14,28,t,t,'Private room',2,1,1,1,1125,t,10,35,65,340,32,32,5,4.88,4.88,5,4.97,5,4.91,4.91,f,14,0,14,0,4.64,0.404069,7.791815,2.152778,70
t,8,8,t,t,'Entire home/apt',4,1,2,4,365,t,2,18,43,287,3,3,0,5,5,4.67,5,4.67,5,4.67,t,8,8,0,0,0.58,0.101954,9.987208,1.029918,462
t,1,1,t,f,'Entire home/apt',4,2,2,2,30,t,3,6,21,88,41,41,5,4.98,5,4.98,4.95,5,5,4.95,t,1,1,0,0,5.94,0.291287,10.751741,2.902243,249
t,1,2,t,t,'Entire home/apt',10,4,4,3,1125,t,13,22,37,304,19,19,1,4.84,5,4.79,5,5,4.63,4.74,f,1,1,0,0,3.54,0.276436,7.416759,2.894382,400
t,14,28,t,t,'Private room',2,1,1,1,1125,t,7,28,57,328,25,25,6,4.96,5,5,4.96,4.96,4.8,4.92,f,14,0,14,0,3.77,0.47692,7.722323,2.221179,70
t,14,28,t,t,'Private room',2,1,1,1,1125,t,7,27,55,330,42,42,7,4.83,4.74,4.93,4.71,4.9,4.74,4.79,f,14,0,14,0,5.94,0.351256,7.858353,2.10351,68
f,1,1,t,t,'Entire home/apt',8,3,3,1,365,t,24,50,77,352,5,5,0,5,5,5,5,5,4.4,4.8,t,1,1,0,0,2.05,1.107706,5.531649,9.1542,203
f,2,2,t,t,'Entire home/apt',5,2,3,1,365,t,2,3,25,190,23,23,5,4.91,4.96,4.78,5,4.91,4.91,4.87,f,2,2,0,0,3.79,0.632163,11.291696,6.6554,93
t,14,28,t,t,'Private room',2,1,1,1,1125,t,8,28,58,333,30,30,3,4.9,4.83,4.97,4.8,4.97,4.73,4.9,f,14,0,14,0,4.37,0.428181,7.804616,2.180007,70
