@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
t,7,9,t,t,'Entire home/apt',13,5,5,1,1125,t,11,33,63,337,28,28,0,4.75,4.86,4.39,4.96,4.89,4.71,4.71,t,6,6,0,0,2.39,0.603774,7.588883,4.154224,647
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,0,21,51,326,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.73636,3.09493,4.739707,93
t,4,6,t,f,'Entire home/apt',4,1,2,1,1125,t,7,30,50,324,7,7,0,4.86,5,4.86,5,4.71,5,5,t,4,4,0,0,1.26,1.279309,6.422611,3.869442,216
t,4,6,t,f,'Entire home/apt',4,1,2,1,1125,t,4,28,53,327,16,16,1,4.5,4.69,4.63,4.44,4.25,4.94,4.69,t,4,4,0,0,1.92,0.399309,5.516554,1.715052,213
t,1,1,t,f,'Entire home/apt',4,2,3,3,365,t,0,0,7,217,14,14,0,5,5,5,5,5,5,5,f,1,1,0,0,1.23,0.964371,4.254659,1.61069,150
t,4,6,t,f,'Entire home/apt',5,2,3,1,1125,t,9,34,52,326,23,23,1,4.91,4.87,4.91,4.83,4.7,4.96,4.7,t,4,4,0,0,1.99,0.423659,5.548315,1.873639,326
t,4,6,t,f,'Entire home/apt',4,1,2,1,1125,t,8,31,59,333,12,12,1,4.58,4.75,4.5,4.92,4.75,5,4.5,t,4,4,0,0,1.37,1.070745,4.351339,1.526788,200
f,4,5,t,t,'Entire home/apt',3,1,2,31,90,t,0,20,42,304,2,2,0,5,5,4.5,5,5,5,5,t,1,1,0,0,0.37,0.456845,5.36501,2.220615,75
t,6,16,t,t,'Entire home/apt',6,3,3,3,365,t,1,9,31,146,40,40,3,4.88,4.88,4.7,5,4.88,4.78,4.75,t,3,3,0,0,3.52,0.956853,4.249444,1.613295,325
f,29,33,t,t,'Entire home/apt',4,2,?,31,60,t,30,60,89,89,8,8,0,4.25,4.38,4.5,4,4.38,4.5,4.38,t,3,3,0,0,1.39,0.569961,5.589914,1.797296,160
f,?,?,?,?,'Entire home/apt',6,3,3,31,731,t,0,12,42,317,1,1,0,5,5,5,5,5,5,4,t,157,157,0,0,0.23,0.225024,3.562136,1.959904,180
f,29,33,t,t,'Entire home/apt',6,2,?,31,60,t,30,60,89,89,13,13,0,4.85,4.85,4.85,4.23,4.85,4.92,4.46,t,3,3,0,0,1.15,0.474739,3.874247,2.149407,180
f,29,33,t,t,'Entire home/apt',6,2,?,31,60,t,30,60,89,89,11,11,0,4.64,4.73,4.64,4.18,4.82,5,4.73,t,3,3,0,0,1.1,0.111401,4.404888,1.036496,170
f,2,3,t,f,'Private room',1,1,1,31,90,t,0,12,42,101,21,21,0,4.95,4.86,4.76,4.86,5,4.95,4.9,f,2,0,2,0,1.85,0.398146,5.541545,1.824353,80
f,25,30,t,t,'Private room',3,1,1,14,365,t,16,46,76,344,25,25,0,4.2,4.56,4.24,4.8,4.56,4.16,4.44,t,11,4,6,1,2.25,0.610433,7.380201,3.70961,37
f,25,30,t,t,'Private room',2,1,2,14,90,t,28,58,76,339,16,16,1,4.31,4.31,4.31,4.25,4.56,3.88,4.19,t,11,4,6,1,1.73,0.249398,4.571013,1.033006,43
f,3,4,t,t,'Entire home/apt',4,1,1,31,365,t,30,60,90,365,13,13,0,3.38,3.46,3.23,3.62,3.54,3.69,3.54,t,3,3,0,0,2.75,0.73132,1.599749,3.086758,98
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,11,286,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.676182,4.837043,1.599033,157
f,1,2,f,t,'Private room',2,1,1,31,365,t,30,60,90,365,4,4,0,3.75,3.5,3.75,4,3.75,3.75,3.75,t,1,0,1,0,0.35,0.351883,4.139665,1.501997,99
f,1,1,f,f,'Entire home/apt',6,1,?,2,28,t,4,18,44,318,23,23,1,4.87,4.96,4.87,5,4.96,4.78,4.87,f,1,1,0,0,3.56,0.456175,3.91337,2.092808,102
f,1,1,t,t,'Private room',3,1,2,31,365,f,0,0,0,0,1,1,0,1,1,1,1,1,1,1,f,1,0,1,0,0.09,0.260438,3.645865,0.948199,100
t,7,9,t,t,'Entire home/apt',5,2,2,1,1125,t,18,41,71,345,45,45,5,4.71,4.82,4.8,4.96,4.82,4.56,4.6,t,6,6,0,0,3.84,0.359348,3.438208,2.508351,148
t,1,2,t,t,'Entire home/apt',2,1,1,2,1125,t,6,18,30,304,15,15,6,4.87,4.93,5,5,5,5,4.73,t,1,1,0,0,1.35,0.510986,6.532403,5.983669,147
t,1,1,t,f,'Entire home/apt',6,2,3,2,1125,t,7,29,52,141,27,27,2,4.96,4.96,4.89,5,4.93,4.96,4.89,f,1,1,0,0,4.18,0.440031,4.419739,0.729644,199
t,1,1,t,t,'Entire home/apt',3,1,1,3,28,t,0,20,27,27,23,23,1,5,5,5,5,5,4.91,4.96,t,1,1,0,0,2.16,0.459212,4.263486,0.471665,150
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,146,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.084866,3.977657,0.466888,278
t,1,1,t,t,'Entire home/apt',15,4,9,3,1125,t,5,15,28,216,25,25,4,4.8,4.72,4.52,4.96,4.8,4.8,4.6,t,1,1,0,0,2.4,0.42057,3.925998,2.014871,495
t,3,4,t,t,'Private room',2,1,1,31,1125,t,28,58,88,359,1,1,0,5,5,5,5,5,5,5,t,3,1,2,0,0.14,0.11425,4.056633,0.504977,150
t,1,1,t,f,'Entire home/apt',5,3,3,4,13,t,17,39,57,57,24,24,1,4.92,5,5,5,5,4.75,4.92,f,1,1,0,0,2.16,0.215566,2.464481,2.524654,354
t,1,1,t,t,'Entire home/apt',6,2,3,31,365,t,0,0,16,290,18,18,0,4.94,5,5,4.94,5,5,4.94,t,1,1,0,0,1.64,0.215566,2.464481,2.524654,135
f,1,2,t,t,'Entire home/apt',4,1,3,3,90,t,19,22,22,22,24,24,3,4.67,4.79,4.71,4.79,4.79,4.42,4.58,f,1,1,0,0,3.4,0.61742,4.706403,1.542519,78
f,1,1,t,t,'Entire home/apt',4,1,2,1,1125,t,14,36,66,66,11,11,3,4.73,4.73,4.91,4.82,4.73,4.73,4.45,f,1,1,0,0,1.73,0.472591,4.109773,0.376964,129
f,1,1,t,t,'Entire home/apt',2,1,2,3,30,t,8,14,40,308,18,18,3,5,4.94,5,4.89,5,5,4.94,f,1,1,0,0,1.73,0.408609,4.132942,0.451868,150
f,15,131,t,f,'Entire home/apt',6,3,7,60,360,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.302872,5.98045,2.203295,165
t,1,1,t,t,'Entire home/apt',4,2,3,1,365,t,4,8,28,212,82,82,6,4.94,4.98,4.98,5,4.99,4.99,4.84,f,1,1,0,0,7.88,0.384311,3.735469,1.170793,184
f,2,2,t,t,'Entire home/apt',10,3,4,31,365,t,0,0,0,0,5,5,0,5,5,4.8,5,5,5,5,t,2,2,0,0,0.49,0.191829,2.41318,2.078164,587
f,1,1,t,t,'Entire home/apt',2,1,1,31,365,t,30,60,90,364,3,3,0,3.33,3.33,2.67,3.33,3.33,4.33,3,t,1,1,0,0,0.34,0.274994,4.276084,0.574566,139
f,16,23,t,t,'Entire home/apt',4,?,2,31,1125,t,30,60,90,108,24,24,0,4.71,4.63,4.63,4.79,4.71,4.96,4.5,t,16,16,0,0,2.33,0.306837,4.259355,0.543338,250
f,20,36,t,f,'Private room',2,1,1,2,1125,t,29,59,89,364,20,20,0,3.8,3.85,3.9,4.3,4.7,3.95,4,f,15,0,15,0,1.92,0.384311,3.735469,1.170793,52
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,0,2,32,307,0,0,0,?,?,?,?,?,?,?,f,156,150,5,0,?,0.277358,2.604932,2.970438,98
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,11,11,32,307,0,0,0,?,?,?,?,?,?,?,f,156,150,5,0,?,0.335699,5.263365,2.206412,128
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.352034,3.544063,2.865276,244
t,1,1,t,t,'Entire home/apt',4,1,2,2,30,t,5,15,40,129,49,49,3,4.94,4.94,4.94,5,4.96,5,4.94,f,1,1,0,0,6.05,0.240244,4.220162,0.55902,162
t,1,1,t,t,'Entire home/apt',4,2,2,2,30,t,1,2,22,255,31,31,2,5,5,5,5,5,5,4.81,f,1,1,0,0,4.41,0.094487,2.798909,2.283951,296
f,2,2,t,t,'Entire home/apt',15,4,6,2,1125,t,7,33,54,54,19,19,0,4.68,4.68,4.53,4.95,4.79,4.79,4.53,t,2,2,0,0,1.64,0.719345,3.899906,2.431553,629
f,201,253,t,t,'Entire home/apt',4,2,2,31,365,t,0,0,0,124,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.67111,3.094053,3.968507,154
t,1,1,t,t,'Entire home/apt',2,1,1,1,30,t,4,29,52,314,40,40,4,4.98,5,4.98,4.95,4.95,4.9,4.85,f,1,1,0,0,4.67,0.422902,3.889608,2.062764,81
t,82,250,t,t,'Entire home/apt',4,2,2,31,105,t,13,43,73,146,20,20,0,4.85,4.95,4.9,5,5,4.9,4.65,f,79,79,0,0,1.79,0.902511,4.102904,4.323195,230
f,1,1,t,t,'Entire home/apt',3,1,1,31,180,t,29,59,89,89,2,2,0,5,5,5,5,5,5,5,f,1,1,0,0,0.2,0.19997,3.380351,1.639848,58
f,1,2,t,t,'Entire home/apt',6,3,3,3,365,t,13,36,66,156,38,38,3,4.82,4.89,4.95,5,4.97,4.58,4.84,t,1,1,0,0,3.39,0.955951,4.450957,2.769571,264
f,2641,7013,t,t,'Private room',12,3,6,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,0.207842,3.382463,1.620528,677
f,1,2,t,t,'Private room',1,1,1,2,75,t,19,27,57,236,8,8,1,5,5,4.88,5,5,4.88,4.88,f,1,0,1,0,1.4,0.967521,4.770415,2.816859,69
f,1,2,t,t,'Entire home/apt',4,1,?,31,365,t,30,60,90,364,18,18,0,4.22,3.89,4.39,3.72,3.89,4.28,4.06,t,1,1,0,0,1.62,0.101328,3.539814,1.635473,140
f,1,1,t,t,'Entire home/apt',4,1,1,1,21,t,0,10,29,292,61,61,5,4.95,5,4.85,4.97,4.9,4.98,4.93,f,1,1,0,0,5.87,0.794847,6.722278,6.346655,105
f,1,1,t,t,'Entire home/apt',7,2,2,3,14,t,0,0,0,0,9,9,2,5,5,5,4.78,5,5,5,f,1,1,0,0,0.93,0.095775,3.543078,1.640767,250
f,3,4,t,t,'Entire home/apt',2,1,1,31,365,t,30,60,90,365,2,2,0,4,4.5,3.5,4,5,4.5,4.5,t,3,3,0,0,0.75,0.46935,7.581556,3.988141,84
f,1,1,t,t,'Entire home/apt',6,2,3,2,1125,t,10,29,54,323,8,8,2,4.5,4.5,4.5,4.63,4.75,4.38,4.13,t,1,1,0,0,0.74,0.611129,4.716183,1.796026,230
f,1,2,t,t,'Entire home/apt',4,1,2,31,90,t,1,14,43,43,2,2,0,5,5,5,5,5,5,5,t,1,1,0,0,0.21,0.441151,4.044293,0.485381,100
t,9,11,t,t,'Entire home/apt',4,1,2,2,90,t,2,6,6,77,40,40,5,4.7,4.88,4.68,4.98,4.85,4.98,4.78,t,8,8,0,0,3.61,0.09963,3.542014,1.636969,120
t,16,24,t,t,'Entire home/apt',7,3,4,3,60,t,23,41,41,41,9,9,1,5,4.78,5,5,5,5,5,f,16,16,0,0,0.81,0.796569,5.312772,1.977556,294
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,14,16,46,321,0,0,0,?,?,?,?,?,?,?,t,156,150,5,0,?,0.177646,3.48151,1.572183,93
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,0,0,0,272,1,1,0,5,5,5,5,5,5,5,t,156,150,5,0,0.91,1.095225,4.707317,3.148272,88
f,201,253,t,t,'Entire home/apt',3,1,2,31,365,t,6,31,61,336,12,12,2,4.83,4.92,4.75,5,4.75,5,4.92,t,156,150,5,0,1.13,0.412663,6.480571,3.318813,181
f,1,1,t,f,'Entire home/apt',4,1,2,3,365,t,3,27,57,146,17,17,3,4.65,4.94,4.47,5,5,5,4.82,f,1,1,0,0,2.88,0.160047,5.121329,1.349231,163
f,3,3,t,f,'Private room',3,1,3,31,31,t,30,60,90,365,1,1,0,5,5,5,5,5,5,5,f,3,0,3,0,0.34,0.277358,2.604932,2.970438,422
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,33,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.189549,3.397078,1.631198,179
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,264,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.061316,3.517359,1.687827,140
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,10,40,70,345,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.496815,6.326364,5.071301,152
f,2641,7013,t,t,'Private room',12,3,6,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,1.019006,4.774311,2.868744,677
f,201,253,t,t,'Entire home/apt',2,1,1,31,365,t,30,60,90,365,3,3,0,5,5,5,5,5,5,4.67,t,156,150,5,0,0.31,0.419823,3.769191,3.150142,288
t,16,24,t,t,'Entire home/apt',2,1,1,2,14,t,0,0,0,0,8,8,1,5,5,5,5,5,5,4.88,f,16,16,0,0,0.74,0.372233,5.619671,1.949493,125
f,2641,7013,t,t,'Private room',8,2,4,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,0.28771,4.059462,0.27042,452
t,1,1,t,f,'Entire home/apt',4,1,2,1,365,t,4,17,45,125,86,86,7,4.8,4.81,4.94,4.95,4.9,4.9,4.8,t,1,1,0,0,8.38,0.236562,4.002167,3.325357,129
t,20,21,t,f,'Entire home/apt',2,?,1,2,365,t,5,26,56,236,65,65,3,4.82,4.95,4.89,4.86,4.98,4.97,4.83,f,20,20,0,0,6.46,0.447165,4.203102,1.224455,124
t,1,3,t,t,'Entire home/apt',2,1,1,2,1125,t,0,3,3,3,24,24,2,5,4.96,4.96,5,5,4.92,4.79,f,1,1,0,0,2.3,0.180755,4.16394,0.761969,124
t,20,21,t,f,'Entire home/apt',2,?,1,2,365,t,6,21,51,227,60,60,5,4.95,4.95,4.98,4.95,4.95,5,4.92,f,20,20,0,0,5.61,0.075295,3.498188,0.843393,120
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,6,36,311,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.461659,4.405881,1.3401,149
f,2641,7013,t,t,'Private room',8,2,4,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,1.597819,6.341444,4.004969,452
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,13,43,73,348,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.454889,4.134292,1.241846,164
f,2641,7013,t,t,'Private room',2,1,1,2,365,t,20,46,76,95,2,2,0,5,5,4.5,5,5,5,5,t,15,0,15,0,0.34,0.57055,5.447904,1.819374,198
t,4,4,t,t,'Entire home/apt',2,1,1,2,365,t,1,26,56,235,39,39,4,4.95,4.95,4.87,4.95,4.97,4.95,4.92,f,4,4,0,0,4.18,0.155147,4.448035,0.726372,147
f,2641,7013,t,t,'Private room',2,1,1,2,365,t,20,46,76,95,1,1,0,5,5,5,5,5,5,5,t,15,0,15,0,0.36,0.299645,5.770393,2.001457,198
f,2641,7013,t,t,'Private room',4,1,2,2,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,15,0,15,0,?,0.577289,6.574471,3.055747,226
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,2,3,3,3,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.440031,4.419739,0.729644,188
t,1,1,t,t,'Entire home/apt',2,?,1,1,5,t,0,5,17,17,49,49,2,4.92,4.92,4.96,5,4.96,4.88,4.92,f,1,1,0,0,4.8,0.608422,4.529436,3.455775,75
f,778,1341,t,t,'Entire home/apt',2,?,1,31,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,20,20,0,0,?,0.638997,3.062624,4.135263,132
t,1,1,t,t,'Entire home/apt',3,1,1,2,10,t,2,3,29,29,65,65,3,5,5,5,5,5,5,4.92,f,1,1,0,0,6.33,0.139533,3.953385,3.543009,90
t,1,1,t,t,'Entire home/apt',4,1,1,2,365,t,10,33,59,238,66,65,2,4.88,4.88,4.89,4.85,4.91,4.83,4.86,f,1,1,0,0,5.37,0.207183,3.629819,0.791447,143
f,1,4,t,t,'Entire home/apt',5,2,2,31,365,t,30,60,90,365,27,27,0,4.78,4.85,4.85,4.7,4.52,4.96,4.67,t,1,1,0,0,2.59,0.268069,5.67641,1.943943,120
t,5,7,t,t,'Entire home/apt',12,5,7,2,1125,t,20,44,66,130,41,41,2,4.83,4.85,4.83,4.88,4.93,4.22,4.66,f,4,4,0,0,4.13,0.443731,2.453326,5.078966,553
f,1,1,t,f,'Entire home/apt',4,1,2,31,365,t,29,59,89,364,3,3,0,4.67,4.67,4.33,5,5,5,5,f,1,1,0,0,0.66,0.333024,4.27617,0.519946,150
f,141,195,t,f,'Private room',4,1,2,1,365,t,16,40,70,89,0,0,0,?,?,?,?,?,?,?,t,3,0,3,0,?,0.23888,3.435376,2.790354,252
f,1,1,t,t,'Shared room',1,1,1,31,365,f,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,1,0,0,1,?,1.842664,2.591548,6.007946,100
f,2,2,t,t,'Entire home/apt',4,?,1,31,1125,t,0,0,0,256,4,4,1,5,5,5,5,5,5,5,t,1,1,0,0,0.36,0.088313,3.168405,2.799124,90
f,1,1,t,t,'Entire home/apt',4,1,2,2,1125,t,18,48,78,353,19,19,0,4.47,4.79,4.74,4.63,4.74,4.21,4.79,f,1,1,0,0,1.87,0.548375,3.741078,2.940375,98
f,1,1,t,t,'Entire home/apt',3,?,2,31,32,f,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.041362,2.664973,5.656284,100
t,4,4,t,t,'Private room',2,1,1,1,30,t,21,47,75,350,23,23,2,4.87,4.91,4.87,4.96,4.87,4.91,4.78,f,4,2,2,0,2.22,0.281895,4.247149,0.575964,83
f,1,1,t,f,'Entire home/apt',7,2,4,1,1125,t,19,43,73,347,30,30,1,4.67,4.73,4.6,4.8,4.9,4.77,4.53,f,1,1,0,0,4.33,0.472913,5.43744,1.727103,176
