@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,4057,4369,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.901501,-77.018011,'Entire home/apt',2,1,1,32,1125,TRUE,0,7,37,312,1,1,0,5,5,5,5,5,5,5,TRUE,235,235,0,0,0.48,0.301533,3.564794,1.075592,164
FALSE,1,1,TRUE,FALSE,'Takoma, Brightwood, Manor Park',38.99273,-77.01377,'Entire home/apt',4,2,2,60,365,TRUE,0,0,0,105,2,2,0,5,5,4.5,5,5,5,4.5,TRUE,1,1,0,0,0.48,0.918169,9.785984,6.027548,105
TRUE,7,7,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90631,-77.05607,'Entire home/apt',2,?,1,3,1125,TRUE,1,1,1,267,185,42,6,4.82,4.86,4.72,4.92,4.92,4.98,4.75,FALSE,7,7,0,0,2.2,0.493658,3.865164,1.017864,135
TRUE,2,3,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91486,-77.01074,'Entire home/apt',2,?,1,3,1125,TRUE,8,38,61,61,122,10,2,4.97,4.96,4.97,4.97,5,4.91,4.9,TRUE,2,2,0,0,2.2,0.599777,4.560039,1.483806,105
FALSE,3,3,TRUE,TRUE,'Historic Anacostia',38.86156,-76.988,'Entire home/apt',3,1,1,31,365,TRUE,0,0,0,0,126,0,0,4.83,4.87,4.88,4.96,4.91,4.41,4.86,FALSE,2,2,0,0,2.2,0.402714,2.713617,4.078495,50
FALSE,2,4,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91409,-77.03643,'Entire home/apt',6,3,3,3,60,TRUE,4,5,5,5,108,24,1,4.6,4.67,4.6,4.86,4.67,4.98,4.56,TRUE,2,2,0,0,2.2,0.482544,4.277837,0.476062,299
FALSE,1,2,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.94225,-77.03537,'Entire home/apt',4,1,2,3,365,TRUE,10,17,17,17,107,18,2,4.84,4.92,4.88,4.96,4.94,4.93,4.93,FALSE,1,1,0,0,2.2,0.712936,6.221573,2.419809,97
FALSE,201,253,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91318,-77.04315,'Entire home/apt',4,1,2,31,365,TRUE,29,59,89,364,41,20,0,4.76,4.8,4.83,4.93,4.76,4.98,4.68,FALSE,156,150,5,0,2.2,0.247021,4.224418,0.529133,80
FALSE,39,41,TRUE,TRUE,'Shaw, Logan Circle',38.90951,-77.02461,'Private room',3,?,1,1,29,TRUE,10,22,22,22,37,19,0,4.32,4.49,4.57,4.59,4.32,4.73,4.57,TRUE,39,0,39,0,2.2,0.255175,4.021556,0.670588,118
FALSE,1,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88563,-76.99943,'Entire home/apt',8,4,6,2,28,TRUE,0,0,0,0,8,8,2,4.88,4.63,4.88,5,4.88,5,5,FALSE,1,1,0,0,2.2,0.194275,3.076687,2.481726,250
FALSE,1,2,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.992747,-77.02829,'Private room',2,1,1,1,31,TRUE,18,45,75,165,3,3,2,5,5,5,5,5,5,5,FALSE,1,0,1,0,2.2,0.167081,9.717421,5.920336,102
FALSE,2,12,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89721,-77.08991,'Shared room',1,1,1,1,365,TRUE,0,0,0,166,38,36,4,4.84,4.97,4.89,4.97,4.97,4.87,4.92,TRUE,2,0,1,1,2.2,0.506681,4.164866,2.892854,49
TRUE,7,7,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90522,-77.05823,'Entire home/apt',2,?,1,3,1125,TRUE,5,9,20,278,198,45,5,4.81,4.89,4.72,4.98,4.94,4.97,4.8,FALSE,7,7,0,0,2.46,0.52398,3.823423,1.138715,102
TRUE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.91144,-77.03014,'Entire home/apt',3,1,2,3,35,TRUE,3,15,21,86,138,30,4,4.99,5,4.99,5,4.99,4.97,4.93,FALSE,1,1,0,0,2.46,0.409053,4.114003,0.462554,176
FALSE,35,136,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89994,-77.01103,'Entire home/apt',8,2,3,3,200,TRUE,11,31,57,225,109,31,2,4.88,4.83,4.87,4.74,4.91,4.9,4.77,TRUE,13,13,0,0,2.46,0.242934,3.590807,1.459755,253
TRUE,1,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.96676,-77.02495,'Entire home/apt',2,1,1,3,90,TRUE,21,51,81,171,29,29,2,4.83,4.93,4.83,4.97,4.97,4.76,4.83,FALSE,1,1,0,0,2.46,0.736815,7.940333,4.158157,89
TRUE,5,5,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.911541,-77.068665,'Private room',1,1,1,2,7,TRUE,0,0,0,0,37,24,4,4.95,4.97,4.95,4.97,5,5,4.95,TRUE,4,0,4,0,2.46,1.079816,4.417646,1.709983,57
FALSE,10,14,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90385,-76.99277,'Entire home/apt',7,3,3,2,600,TRUE,10,26,56,331,52,34,5,4.5,4.52,4.44,4.77,4.75,4.31,4.48,FALSE,9,3,6,0,2.46,0.585868,4.291857,2.350284,174
TRUE,3,4,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89715,-76.98665,'Private room',2,1,1,1,1125,TRUE,10,11,11,268,183,10,1,4.82,4.9,4.85,4.96,4.96,4.75,4.8,FALSE,3,1,2,0,2.03,0.880282,4.12094,2.752049,77
FALSE,3,3,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.93031,-77.07285,'Entire home/apt',6,2,4,31,1125,TRUE,0,11,41,90,154,14,0,4.85,4.9,4.86,4.92,4.91,4.95,4.83,FALSE,1,1,0,0,2.03,0.84288,5.709052,2.484568,204
FALSE,3,4,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89711,-76.99929,'Private room',2,1,2,31,90,TRUE,0,0,0,0,151,0,0,4.42,4.78,4.23,4.75,4.47,4.91,4.58,TRUE,3,0,3,0,2.03,0.433137,3.713335,2.111415,60
FALSE,2,2,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.88269,-76.94007,'Entire home/apt',8,4,6,2,29,TRUE,9,32,62,136,137,26,0,4.56,4.7,4.5,4.93,4.83,4.4,4.6,TRUE,1,1,0,0,2.03,0.579322,5.588181,5.403466,175
FALSE,2,4,TRUE,TRUE,'Historic Anacostia',38.86431,-76.97948,'Entire home/apt',4,2,2,3,1125,TRUE,8,25,55,231,96,24,3,4.74,4.86,4.74,4.94,4.93,4.15,4.76,TRUE,2,2,0,0,2.03,0.847382,3.198454,4.244943,99
FALSE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.98274,-76.99834,'Entire home/apt',2,1,1,3,1125,TRUE,1,13,43,318,109,28,1,4.6,4.69,4.81,4.92,4.87,4.82,4.71,FALSE,1,1,0,0,2.03,1.147326,9.252359,5.598596,90
TRUE,7,7,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90488,-77.05791,'Entire home/apt',2,?,1,3,1125,TRUE,2,14,27,272,211,34,2,4.73,4.86,4.63,4.94,4.9,4.96,4.74,FALSE,7,7,0,0,2.54,0.496473,3.796118,1.124978,95
TRUE,1,1,TRUE,TRUE,'Mayfair, Hillbrook, Mahaning Heights',38.90045,-76.95043,'Entire home/apt',6,3,3,1,1125,TRUE,17,43,69,331,158,16,2,4.96,4.98,4.97,4.96,4.95,4.62,4.91,FALSE,1,1,0,0,2.54,0.213288,5.702799,4.606516,268
TRUE,1,2,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.91114,-77.06637,'Private room',2,1,1,2,365,TRUE,9,26,56,56,169,18,0,4.68,4.79,4.82,4.83,4.82,4.89,4.65,TRUE,1,0,1,0,2.54,1.072907,4.347978,1.585393,119
TRUE,1,3,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88364,-77.00566,'Entire home/apt',4,1,3,3,1125,TRUE,6,9,27,27,99,33,2,4.94,4.97,4.96,4.98,4.96,5,4.94,FALSE,1,1,0,0,2.54,0.102441,2.760286,2.320369,150
TRUE,3,4,TRUE,TRUE,'Brookland, Brentwood, Langdon',38.92288,-76.99123,'Entire home/apt',3,2,2,3,1125,TRUE,9,20,45,296,54,39,2,4.94,4.94,4.94,4.96,4.94,4.94,4.91,FALSE,2,2,0,0,2.54,0.279168,5.469629,2.651305,131
FALSE,1,1,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90447,-77.02309,'Entire home/apt',4,1,2,31,1125,TRUE,29,59,89,89,37,28,1,4.65,4.62,4.76,4.92,4.73,4.86,4.65,FALSE,1,1,0,0,2.54,0.149768,3.69553,0.755781,140
TRUE,82,250,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93308,-77.04063,'Entire home/apt',4,1,2,2,105,TRUE,8,19,19,55,30,30,1,4.97,4.97,5,5,4.97,5,4.67,FALSE,79,79,0,0,2.54,0.560025,5.589782,1.796629,123
TRUE,3,4,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.90336,-76.8959,'Entire home/apt',4,?,3,3,1125,TRUE,25,46,76,351,37,29,1,4.89,4.86,4.95,5,5,4.65,4.81,TRUE,3,3,0,0,2.54,1.149623,6.567849,7.477696,110
TRUE,7,7,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90905,-77.04734,'Entire home/apt',2,1,1,3,1125,TRUE,3,9,27,291,145,27,4,4.85,4.94,4.77,4.99,4.95,4.99,4.82,FALSE,7,7,0,0,1.88,0.211445,3.962646,0.567853,138
TRUE,2,4,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.94246,-77.08247,'Private room',1,1,1,2,60,TRUE,0,0,0,40,127,8,1,4.99,5,4.93,4.99,4.99,4.94,4.98,TRUE,2,0,2,0,1.88,0.467192,6.671148,3.428183,70
FALSE,1,1,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9296,-77.02724,'Entire home/apt',4,1,1,2,1125,TRUE,2,14,32,117,108,15,2,4.84,4.91,4.94,4.93,4.94,4.94,4.8,FALSE,1,1,0,0,1.88,0.306571,5.376143,1.62819,115
TRUE,2,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88038,-76.98516,'Entire home/apt',2,1,1,2,1125,TRUE,10,27,57,57,79,26,1,4.95,4.99,4.91,4.99,4.97,4.95,4.89,FALSE,2,2,0,0,1.88,0.064034,3.400128,3.308235,169
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9163,-77.00537,'Entire home/apt',3,1,2,2,120,TRUE,8,30,60,149,61,37,7,4.85,4.9,4.9,4.93,4.98,4.82,4.89,TRUE,1,1,0,0,1.88,0.598369,4.749593,1.785161,113
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88,-76.98117,'Entire home/apt',4,2,2,31,1125,TRUE,30,60,90,365,24,20,0,4.58,4.5,4.54,4.75,4.75,4.71,4.63,FALSE,1,1,0,0,1.88,0.245558,3.561125,3.499523,271
FALSE,1,1,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.90297,-76.99117,'Entire home/apt',10,5,5,4,1125,TRUE,9,27,40,67,9,9,1,5,5,4.89,5,5,4.78,4.89,TRUE,1,1,0,0,1.88,0.687659,4.289653,2.441201,536
FALSE,1,4,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.95556,-77.02941,'Entire home/apt',2,1,2,2,1125,TRUE,0,14,44,276,7,7,0,5,5,5,5,5,4.71,5,FALSE,1,1,0,0,1.88,1.289233,7.152238,3.36037,112
FALSE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.8822,-76.9876,'Entire home/apt',2,1,1,31,120,TRUE,0,13,42,42,134,0,0,5,4.98,4.99,5,5,4.94,4.95,FALSE,1,1,0,0,1.49,0.128548,3.370948,3.130954,130
FALSE,2,3,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.94661,-77.07223,'Entire home/apt',4,1,2,30,365,TRUE,6,15,26,301,120,4,0,4.26,4.48,4.41,4.61,4.63,4.8,4.33,FALSE,2,1,1,0,1.49,0.419801,6.773163,3.301629,89
TRUE,3,5,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90344,-77.05044,'Entire home/apt',8,4,4,31,90,TRUE,23,48,71,329,99,35,0,4.99,4.94,5,4.94,5,5,4.59,TRUE,2,2,0,0,1.49,0.188851,3.606267,0.763078,875
FALSE,7,11,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89346,-76.99714,'Entire home/apt',6,2,2,1,31,TRUE,5,16,36,286,91,20,1,4.7,4.73,4.77,4.9,4.7,4.93,4.69,FALSE,5,5,0,0,1.49,0.612237,3.572792,2.310724,187
TRUE,5,5,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91735,-77.01033,'Entire home/apt',8,3,4,3,1125,TRUE,13,31,52,209,52,21,3,4.98,5,4.92,4.98,4.98,4.88,4.9,TRUE,5,5,0,0,1.49,0.66938,4.730123,1.572751,375
FALSE,4,4,TRUE,FALSE,'Historic Anacostia',38.86298,-76.98056,'Private room',2,1,1,1,1125,TRUE,25,55,85,85,50,11,1,4.32,4.6,4.72,4.6,4.58,3.94,4.38,FALSE,4,1,3,0,1.49,0.78509,3.119927,4.269194,58
FALSE,1,2,TRUE,FALSE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.91418,-76.98502,'Private room',1,1,1,2,1125,TRUE,5,22,52,52,50,28,6,4.8,4.7,4.64,4.76,4.8,4.56,4.8,TRUE,1,0,1,0,1.49,0.748841,5.113037,2.791501,54
FALSE,201,253,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88267,-77.00633,'Entire home/apt',4,1,2,31,1125,TRUE,16,16,16,274,45,14,0,4.82,4.78,4.76,4.89,4.87,4.91,4.76,FALSE,156,150,5,0,1.49,0.17719,2.685706,2.343048,88
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91267,-77.00404,'Entire home/apt',4,1,2,31,1125,TRUE,13,43,73,252,28,11,0,4.93,4.93,4.96,5,5,4.82,4.96,FALSE,1,1,0,0,1.49,0.393287,4.544097,1.782009,102
TRUE,2,2,TRUE,TRUE,'Hawthorne, Barnaby Woods, Chevy Chase',38.962082,-77.070503,'Entire home/apt',6,3,3,31,712,TRUE,0,0,0,247,18,18,0,4.89,4.89,4.83,5,5,4.89,4.94,FALSE,2,2,0,0,1.49,0.788758,7.785396,4.184747,143
FALSE,137,307,TRUE,TRUE,'Hawthorne, Barnaby Woods, Chevy Chase',38.96693,-77.05481,'Entire home/apt',4,1,2,2,30,TRUE,0,23,46,321,21,17,0,4.86,4.95,4.86,4.71,4.62,5,4.76,TRUE,3,3,0,0,1.49,1.680275,7.975013,4.22927,115
FALSE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90979,-77.01143,'Entire home/apt',6,3,3,3,28,TRUE,0,10,34,299,13,13,1,4.23,4.46,3.92,4.85,4.92,4.38,4.38,TRUE,1,1,0,0,1.49,0.484739,4.21703,1.361688,215
TRUE,82,250,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90302,-76.99044,'Entire home/apt',4,2,2,31,100,TRUE,1,1,1,87,11,11,0,4.82,4.91,4.91,4.73,4.73,5,4.73,FALSE,79,79,0,0,1.49,0.721847,4.31482,2.479214,184
TRUE,11,12,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91377,-76.9315,'Private room',2,1,1,2,365,TRUE,5,35,65,340,10,10,0,4.8,4.9,5,4.7,4.8,4.1,4.7,TRUE,11,0,11,0,1.49,0.433739,7.055943,5.604564,59
FALSE,2,2,TRUE,TRUE,'Takoma, Brightwood, Manor Park',38.96613,-77.03057,'Entire home/apt',7,3,3,31,1125,TRUE,7,16,46,321,217,0,0,4.48,4.58,4.57,4.87,4.82,4.6,4.54,TRUE,2,2,0,0,2.43,0.950388,7.877132,4.079987,158
FALSE,1,3,TRUE,TRUE,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9276,-77.02363,'Entire home/apt',5,2,2,1,10,TRUE,5,20,49,49,167,81,4,4.82,4.9,4.77,4.93,4.89,4.74,4.81,TRUE,1,1,0,0,2.43,0.473298,5.262579,1.573526,116
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89774,-76.99907,'Entire home/apt',8,3,4,3,365,TRUE,8,19,35,230,137,23,2,4.94,4.97,4.9,4.97,5,4.94,4.94,TRUE,1,1,0,0,2.43,0.442374,3.75611,2.108567,388
FALSE,3,4,TRUE,TRUE,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.93434,-77.05842,'Entire home/apt',3,?,1,31,365,TRUE,0,0,0,268,123,18,0,4.62,4.82,4.46,4.8,4.92,4.96,4.73,FALSE,3,3,0,0,2.43,0.035756,5.779873,2.192654,75
FALSE,1,1,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95907,-77.02405,'Entire home/apt',7,3,3,3,1125,TRUE,13,38,60,145,104,31,3,4.59,4.72,4.65,4.87,4.91,4.78,4.63,TRUE,1,1,0,0,2.43,1.214659,7.416285,3.643252,155
