@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,1,2,t,t,'Lake View',41.93459,-87.64277,'Entire home/apt',4,1,1,32,365,t,7,37,67,342,1,1,0,5,5,4,5,5,5,5,t,1,1,0,0,0.34,0.58138,11.872288,3.961618,200
f,1,1,t,t,Uptown,41.975639,-87.662842,'Entire home/apt',6,2,2,2,365,t,4,23,49,229,4,4,4,5,5,5,5,5,5,5,f,1,1,0,0,4,0.280615,13.212487,6.967799,180
f,1,1,t,t,'Near South Side',41.857515,-87.627389,'Entire home/apt',8,3,3,2,365,t,25,44,72,343,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.300805,8.422682,1.426417,501
f,18,29,t,t,'New City',41.80058,-87.65051,'Private room',2,1,1,32,365,t,30,60,90,270,2,2,0,3,3,2.5,3.5,3,2.5,3,f,18,2,16,0,0.3,1.132353,5.653598,5.467097,40
t,1,2,t,t,Douglas,41.82742,-87.61985,'Entire home/apt',8,3,3,3,27,t,11,38,67,247,21,21,3,5,5,5,4.95,5,4.95,5,f,1,1,0,0,4.38,0.395615,7.78128,3.538869,309
f,3,3,t,t,'Near West Side',41.87889,-87.66814,'Entire home/apt',5,2,2,1,28,t,9,24,45,135,45,45,3,4.76,4.8,4.8,4.67,4.71,4.71,4.71,t,1,1,0,0,5.92,0.337575,7.889766,2.094074,138
f,2,2,t,t,Woodlawn,41.7752,-87.60602,'Entire home/apt',8,4,5,32,365,t,0,0,0,0,6,6,0,4.83,5,4.67,5,5,4.83,5,f,1,1,0,0,1.01,0.342935,8.02717,7.217841,210
f,4,5,t,t,'East Garfield Park',41.88518,-87.71248,'Entire home/apt',7,3,3,2,365,t,24,54,84,359,5,5,0,4.8,4.8,4.8,4.4,4.8,4.4,4.8,t,2,2,0,0,1.09,0.243792,7.182259,4.540684,314
t,34,104,t,t,Loop,41.88592,-87.6326,'Entire home/apt',5,2,2,32,365,t,13,43,73,97,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.051382,9.503824,0.56082,276
f,10,15,t,t,Avondale,41.93712,-87.71883,'Entire home/apt',6,3,3,1,365,t,25,55,85,85,13,13,0,4.46,4.46,4.85,4.46,4.31,4.46,4.38,f,10,10,0,0,1.77,0.383513,10.549629,6.341449,450
f,1,1,t,t,'Near North Side',41.89438,-87.62907,'Entire home/apt',2,?,1,1,365,t,18,48,78,78,11,11,0,4.45,4.45,4.73,4.64,4.27,5,4.91,f,1,1,0,0,1.78,0.155957,10.063365,1.124027,214
f,1,1,t,t,'Grand Boulevard',41.82172,-87.62181,'Entire home/apt',5,2,4,2,1125,t,24,54,84,359,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.007714,7.544354,3.914605,171
t,1,1,t,f,'West Town',41.90836,-87.67415,'Entire home/apt',8,2,4,3,365,t,13,31,58,333,26,26,1,4.96,4.96,4.96,4.96,5,5,4.81,f,1,1,0,0,3.79,0.21585,9.462449,3.197375,268
f,2,3,t,t,'Near West Side',41.873326,-87.650257,'Entire home/apt',2,?,1,90,1125,t,30,60,90,90,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.155006,8.21051,1.164504,129
t,2,2,t,t,'Irving Park',41.956024,-87.732918,'Entire home/apt',7,2,3,1,1125,t,17,47,77,332,38,38,4,4.84,4.89,4.97,5,4.97,4.92,4.74,f,1,1,0,0,4.96,0.197371,9.513161,7.785187,150
t,3,3,t,t,'Logan Square',41.93055,-87.69947,'Entire home/apt',6,3,3,1,90,t,16,39,69,155,26,26,7,4.96,4.96,4.92,4.96,5,4.96,4.88,f,3,1,2,0,6.39,0.454137,10.384314,5.250505,185
f,1,2,t,t,Kenwood,41.81151,-87.60256,'Entire home/apt',3,1,1,30,365,t,0,0,3,278,8,8,3,4.75,4.75,4.63,5,4.88,4.75,4.75,t,1,1,0,0,3.33,0.621941,8.368648,4.829434,99
f,1,2,t,t,'Logan Square',41.92239,-87.71772,'Private room',2,1,1,32,365,t,1,15,45,320,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.567211,9.599614,5.690637,75
t,8,10,t,t,'South Shore',41.76057,-87.58694,'Shared room',1,1,1,11,1125,t,13,43,73,348,5,5,0,4.2,3.8,4.2,4.8,4.8,3.8,4.2,f,7,4,2,1,1.32,0.37971,9.203088,8.440465,30
f,3,95,t,t,Loop,41.88551,-87.62082,'Entire home/apt',5,2,2,32,365,t,0,0,18,293,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.221159,9.937886,0.708392,233
f,18,34,t,t,'Lincoln Park',41.92245,-87.65092,'Entire home/apt',14,5,7,4,365,t,13,35,60,118,9,9,3,4.78,4.67,4.78,5,4.78,5,4.56,f,13,13,0,0,1.36,0.168645,10.924598,3.270211,545
t,1,1,t,f,'East Side',41.69378,-87.53409,'Entire home/apt',3,1,2,2,21,t,14,44,74,164,16,16,6,4.94,4.94,5,5,5,4.5,4.81,f,1,1,0,0,2.91,2.383184,8.510932,13.749843,79
f,10,15,t,t,'Lake View',41.93977,-87.65196,'Entire home/apt',4,2,2,1,365,t,18,48,78,78,13,13,0,4.15,4.31,4.38,4.69,4.69,5,3.92,f,10,10,0,0,2.01,0.077442,11.943728,4.423904,337
f,10,15,t,t,'Lake View',41.94629,-87.64596,'Entire home/apt',2,1,1,1,365,t,16,46,76,76,81,81,6,4.65,4.62,4.75,4.88,4.81,4.96,4.58,f,10,10,0,0,10.7,0.426508,12.494088,4.787126,153
t,4,9,t,t,'Near West Side',41.86689,-87.68475,'Entire home/apt',3,1,1,32,90,t,5,15,34,309,1,1,0,5,5,5,5,5,5,5,t,3,3,0,0,0.21,0.605821,6.693091,3.098372,149
f,11,14,t,t,'Logan Square',41.91714,-87.69191,'Entire home/apt',15,4,8,1,1125,t,11,23,43,196,30,30,1,4.67,4.63,4.67,4.73,4.83,4.57,4.67,f,11,11,0,0,4.09,0.24107,9.632692,4.330891,674
f,3,95,t,t,Loop,41.8867,-87.61955,'Entire home/apt',3,1,1,32,365,t,0,28,49,244,3,3,1,5,5,5,5,5,5,5,f,3,3,0,0,0.5,0.315478,10.044753,0.815679,165
t,8,8,t,t,'Near North Side',41.891918,-87.629044,'Entire home/apt',8,2,4,4,365,t,15,34,64,328,10,10,2,5,5,5,5,5,5,4.9,t,8,8,0,0,1.66,0.042196,9.938738,0.954335,695
t,8,8,t,t,'Near North Side',41.891918,-87.629044,'Entire home/apt',8,3,4,4,365,t,5,13,34,259,8,8,0,5,5,5,5,5,5,4.88,t,8,8,0,0,1.3,0.042196,9.938738,0.954335,997
t,3,4,t,t,'Near West Side',41.8679,-87.6876,'Entire home/apt',2,1,1,32,365,t,2,2,2,231,2,2,1,5,5,5,5,5,4.5,5,t,3,3,0,0,0.55,0.532053,6.667449,3.233406,105
t,8,8,t,t,'Near North Side',41.8928,-87.62812,'Entire home/apt',7,2,4,4,365,t,16,35,65,322,7,7,1,4.71,4.71,5,4.71,4.71,4.57,4.43,t,8,8,0,0,1.23,0.069394,10.01768,1.018439,656
f,1,2,t,t,Loop,41.88272,-87.62501,'Private room',1,1,1,32,365,t,0,0,0,201,2,2,1,5,5,5,5,5,5,5,f,1,0,1,0,0.53,0.061362,9.639507,0.412336,65
t,11,17,t,t,'Greater Grand Crossing',41.766,-87.61426,'Entire home/apt',8,4,4,3,28,t,23,53,66,66,15,15,1,4.87,5,4.93,5,5,4.73,4.8,f,10,10,0,0,2.36,0.660928,7.667799,7.781298,404
f,18,30,t,t,'Lincoln Park',41.92838,-87.64116,'Entire home/apt',4,1,1,1,365,t,10,23,51,51,28,28,3,4.5,4.64,4.21,4.54,4.64,4.79,4.57,t,18,15,3,0,3.62,0.668557,11.550261,3.52433,172
f,1,1,t,t,'Jefferson Park',41.969729,-87.772257,'Entire home/apt',4,2,2,29,1125,t,30,60,90,180,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.499872,7.262671,10.023592,230
f,1,1,t,t,Ashburn,41.73623,-87.69113,'Entire home/apt',6,3,4,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.107745,4.794287,10.345934,141
f,1,5,t,t,'Hyde Park',41.79719,-87.58853,'Entire home/apt',4,1,2,1,60,t,3,12,36,308,30,30,3,4.67,4.77,4.6,4.83,4.9,4.9,4.63,t,1,1,0,0,3.17,0.159146,8.980724,6.02039,87
t,1,1,t,t,'Lincoln Park',41.92202,-87.6661,'Entire home/apt',10,4,5,3,365,t,18,45,71,334,16,16,2,4.63,4.88,4.88,4.75,4.63,4.94,4.44,f,1,1,0,0,1.91,0.337306,10.50195,3.621057,418
f,1,2,t,t,'Lake View',41.94194,-87.6444,'Private room',2,1,1,1,1125,t,1,1,1,1,20,20,1,4.75,4.65,4.65,4.7,4.65,4.8,4.6,t,1,0,1,0,2.2,0.507585,12.269892,4.476509,139
f,1,1,t,t,'North Center',41.9596,-87.68314,'Entire home/apt',6,3,4,3,29,t,0,0,0,197,3,3,1,4.33,4.33,4.67,4,4.67,5,4.67,t,1,1,0,0,0.35,0.454343,12.173435,6.3329,215
f,1,2,t,t,Douglas,41.84338,-87.61579,'Entire home/apt',2,1,1,1,365,t,9,35,52,304,21,21,1,4.62,4.9,4.62,4.33,4.71,4.81,4.81,t,1,1,0,0,3.32,0.12887,8.444743,2.514841,85
t,1,1,t,t,'Humboldt Park',41.90934,-87.71271,'Private room',2,1,1,2,1125,t,19,41,69,344,16,16,1,4.94,5,5,5,4.94,4.69,4.81,t,1,0,1,0,2.49,1.226444,8.782142,5.013894,152
f,21,27,t,t,'Near North Side',41.89249,-87.63711,'Entire home/apt',4,1,1,2,28,t,26,56,86,361,1,1,0,3,5,4,5,4,5,3,f,21,21,0,0,0.15,0.224367,9.675656,1.070127,300
f,4050,4359,t,t,'Near West Side',41.876791,-87.64762,'Entire home/apt',4,2,2,32,1125,t,0,0,0,241,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.087672,8.483949,0.977155,311
f,1,1,t,t,'Irving Park',41.95218,-87.72759,'Entire home/apt',4,2,2,32,200,t,0,0,0,120,1,1,0,5,5,5,5,5,5,5,f,1,1,0,0,0.23,0.013793,9.845901,7.391625,73
f,102,177,t,t,'Lincoln Park',41.92615,-87.66263,'Entire home/apt',9,2,4,2,1125,t,17,43,73,348,30,30,3,4.67,4.87,4.7,4.87,4.6,4.83,4.63,f,36,36,0,0,3.91,0.535748,10.841713,3.768996,276
f,102,177,t,t,'Lincoln Park',41.92803,-87.66314,'Entire home/apt',9,2,4,2,365,t,21,47,77,352,27,27,3,4.41,4.52,4.59,4.56,4.52,4.93,4.63,f,36,36,0,0,3.68,0.588185,10.945148,3.896527,276
f,102,177,t,t,'Lincoln Park',41.92689,-87.66367,'Entire home/apt',16,5,8,2,365,t,14,40,70,345,2,2,1,4.5,4.5,5,5,4,5,5,f,36,36,0,0,0.33,0.598377,10.861835,3.841003,1042
f,4,4,t,t,'West Ridge',41.99915,-87.6992,'Entire home/apt',6,3,3,32,1125,t,3,17,47,322,2,2,0,4,3.5,4.5,4.5,4,3,3,f,3,3,0,0,0.48,1.430259,11.314958,9.171792,100
t,8,8,t,t,'Near West Side',41.87073,-87.68508,'Entire home/apt',8,4,5,1,180,t,13,33,60,326,26,26,4,4.77,4.88,4.81,4.96,4.96,4.62,4.77,t,4,4,0,0,4.19,0.342151,6.905984,3.060828,264
f,15,23,t,t,Douglas,41.84339,-87.61746,'Entire home/apt',10,3,3,1,365,t,4,13,13,204,27,27,3,4.41,4.19,4.26,4.15,4.63,4.41,4.37,f,6,6,0,0,3.79,0.2071,8.36464,2.487958,239
t,3,3,t,t,'Lower West Side',41.85529,-87.67095,'Entire home/apt',5,2,2,2,365,t,10,25,35,35,38,38,1,4.71,4.76,4.74,4.87,4.84,4.79,4.74,t,2,2,0,0,4.98,0.202239,6.529739,2.743209,97
t,3,3,t,t,'Lower West Side',41.85419,-87.67141,'Entire home/apt',3,1,1,2,365,t,5,20,50,50,25,25,2,4.72,4.88,4.8,4.88,4.92,4.88,4.64,t,2,2,0,0,4.03,0.253873,6.457145,2.807733,99
t,1,1,t,t,'Lincoln Park',41.9319,-87.66141,'Entire home/apt',4,2,2,4,365,t,2,5,14,192,28,28,2,5,5,5,5,5,4.96,4.93,f,1,1,0,0,3.94,0.452604,11.226356,4.093798,127
t,8,8,t,t,'Lower West Side',41.84651,-87.6834,'Entire home/apt',4,2,2,1,180,t,12,42,72,347,8,8,2,4.88,4.88,5,4.75,5,4.75,5,t,4,4,0,0,1.16,0.556624,5.623818,3.649094,214
f,10,15,t,t,'Lake View',41.94402,-87.64669,'Entire home/apt',4,2,2,1,365,t,18,44,74,74,21,21,2,4.81,4.95,4.95,4.81,4.95,4.95,4.71,f,10,10,0,0,2.76,0.439338,12.336952,4.641025,134
f,5,14,t,t,'West Town',41.90154,-87.6692,'Entire home/apt',2,1,1,32,1125,t,0,23,53,328,1,1,0,5,5,5,5,5,5,5,f,5,5,0,0,0.46,0.174995,9.175828,2.69141,190
t,1,2,t,t,'North Center',41.94571,-87.68312,'Entire home/apt',5,2,2,4,1125,t,12,12,12,12,25,25,3,4.72,5,4.92,4.96,5,4.96,4.76,t,1,1,0,0,3.75,0.46373,11.651252,5.498961,141
t,4,4,t,t,'Lower West Side',41.858,-87.64739,'Private room',2,1,1,1,90,t,4,4,5,5,33,33,4,5,5,5,5,5,4.94,4.97,t,2,1,1,0,4.67,0.161559,7.586642,1.686976,109
f,1,1,t,t,'North Lawndale',41.86697,-87.704797,'Entire home/apt',8,3,5,2,365,t,21,51,81,356,1,1,1,5,5,5,5,5,5,5,t,1,1,0,0,1,0.520108,6.162078,4.166218,159
f,1,1,t,t,Loop,41.88502,-87.63388,'Entire home/apt',2,1,1,32,1125,t,22,26,56,331,1,1,1,5,5,4,5,5,5,5,f,1,1,0,0,1,0.125638,9.410675,0.52689,175
f,35,50,t,f,'Near North Side',41.89904,-87.64267,'Entire home/apt',2,1,1,32,365,t,9,9,9,9,4,1,0,4,4,4,3,4,4,3.75,t,34,34,0,0,0.1,0.401145,9.835368,1.606677,141
f,57,172,t,t,'West Town',41.90184,-87.6808,'Entire home/apt',7,3,3,1,1125,t,9,22,41,316,14,14,1,4.43,4.64,4.43,4.93,4.43,4.93,4.5,f,57,57,0,0,2.37,0.579453,8.897915,3.230671,154
t,2,2,t,t,'Near West Side',41.878783,-87.672867,'Entire home/apt',4,2,2,2,25,t,20,45,75,347,4,4,0,5,5,5,5,5,5,5,f,2,2,0,0,0.56,0.214688,7.735999,2.351911,262
t,1,1,t,t,'East Garfield Park',41.87489,-87.69214,'Entire home/apt',6,2,3,2,90,t,6,24,54,144,20,20,4,4.95,4.9,4.95,4.85,5,4.3,4.9,f,1,1,0,0,3.28,0.311783,6.960318,3.410963,191
t,1,1,t,t,'Lincoln Park',41.91451,-87.6387,'Entire home/apt',2,1,2,2,1125,t,1,21,51,326,25,25,6,5,5,5,5,5,4.96,4.88,t,1,1,0,0,5.77,0.282677,10.824501,2.558855,193
t,1,1,t,f,Edgewater,41.992912,-87.663963,'Entire home/apt',12,4,8,2,1125,t,15,31,45,194,24,24,3,4.96,4.92,4.92,5,4.88,4.96,4.88,f,1,1,0,0,3.73,0.282869,13.186729,8.138665,300
f,4,4,t,t,'Mckinley Park',41.83452,-87.66433,'Private room',4,1,1,2,30,t,21,39,39,39,15,15,0,4.27,4.33,3.93,4.8,4.73,4.47,4.4,t,4,0,4,0,2.76,0.3268,5.859452,3.549179,50
f,1,1,t,f,'Grand Boulevard',41.81792,-87.62098,'Entire home/apt',5,2,4,1,365,t,25,55,85,360,7,7,0,4.14,4.71,4.86,4.29,4.14,3.71,4.29,t,1,1,0,0,1.71,0.134058,7.50612,4.180252,261
t,8,8,t,t,'Logan Square',41.91371,-87.70776,'Entire home/apt',8,3,4,50,365,t,13,26,45,45,1,1,0,5,5,5,5,5,5,5,f,5,5,0,0,0.16,0.821833,9.142966,4.914883,10000
t,1,3,t,f,Avondale,41.94042,-87.71541,'Entire home/apt',4,2,2,1,365,t,4,6,11,20,35,35,5,4.97,4.91,4.83,5,4.94,4.83,4.86,f,1,1,0,0,4.59,0.193459,10.670994,6.351364,119
f,35,50,t,f,'Near South Side',41.86464,-87.62683,'Entire home/apt',2,1,1,2,365,t,2,5,23,226,8,6,1,4.25,4.75,4.63,4.88,4.75,4.63,4.13,t,34,34,0,0,0.39,0.18192,8.743719,0.942791,221
f,10,10,t,t,'East Garfield Park',41.883882,-87.708998,'Private room',2,1,1,1,27,t,20,50,80,355,0,0,0,?,?,?,?,?,?,?,t,10,0,10,0,?,0.115531,7.15768,4.342581,85
f,4050,4359,t,t,'Lincoln Park',41.919497,-87.662999,'Entire home/apt',2,1,1,32,1125,t,0,26,56,331,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,141
f,4050,4359,t,t,'Lincoln Park',41.919497,-87.662999,'Entire home/apt',2,1,1,32,1125,t,0,10,40,315,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,140
f,4050,4359,t,t,'Lincoln Park',41.919497,-87.662999,'Entire home/apt',4,2,2,32,1125,t,19,49,79,354,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,203
f,4050,4359,t,t,'Lincoln Park',41.919497,-87.662999,'Entire home/apt',2,?,1,32,1125,t,0,0,2,277,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,118
f,1,7,t,f,Edgewater,41.99815,-87.66264,'Entire home/apt',8,3,5,2,1125,t,10,10,24,295,12,12,2,5,5,5,5,5,5,5,f,1,1,0,0,3.56,0.238565,13.29057,8.475295,256
f,35,50,t,f,Loop,41.87283,-87.63114,'Entire home/apt',4,1,?,3,365,t,2,2,2,2,85,44,4,4.69,4.76,4.62,4.5,4.64,4.68,4.56,t,34,34,0,0,2.42,0.181444,8.929348,0.370917,340
t,1,1,t,t,'Logan Square',41.91596,-87.7052,'Entire home/apt',4,2,2,1,1125,t,10,24,47,155,30,30,4,5,5,5,4.97,5,4.97,4.97,f,1,1,0,0,5.39,0.613229,9.330328,4.875725,161
f,44,47,t,f,'Near West Side',41.88043,-87.65055,'Entire home/apt',4,2,3,32,365,t,0,14,44,319,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.343158,8.566301,1.1443,349
f,2,2,t,t,Douglas,41.83941,-87.60749,'Entire home/apt',2,1,2,120,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.502242,8.728434,2.934391,400
f,44,47,t,f,'Near North Side',41.89219,-87.62807,'Entire home/apt',2,1,1,32,365,t,18,48,78,353,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.028016,9.988613,0.976788,189
f,1,2,t,t,Beverly,41.7088,-87.6613,'Entire home/apt',4,1,2,2,365,t,9,32,57,143,19,19,1,4.58,4.89,4.84,4.84,4.95,4.63,4.68,f,1,1,0,0,3.06,0.34859,7.288139,11.807632,80
f,3,4,t,f,'East Side',41.71891,-87.53741,'Private room',2,1,1,1,365,t,21,51,81,356,16,16,3,4.63,4.5,4.38,4.88,4.88,4.19,4.69,f,3,0,3,0,2.3,0.77443,9.819199,12.087084,54
t,1,1,t,t,'Irving Park',41.95858,-87.71505,'Entire home/apt',2,1,1,1,30,t,20,50,80,80,19,19,4,4.58,4.39,4.33,4.78,4.78,4.61,4.56,f,1,1,0,0,2.95,0.568118,10.452036,7.245889,181
t,34,104,t,t,'Near North Side',41.89232,-87.62126,'Entire home/apt',5,2,2,32,365,t,29,34,34,34,0,0,0,?,?,?,?,?,?,?,f,23,23,0,0,?,0.353996,10.251367,1.08634,496
t,1,1,t,t,'Lake View',41.94192,-87.64874,'Entire home/apt',6,2,3,3,365,t,15,41,71,121,32,32,3,5,5,5,5,5,4.97,4.94,t,1,1,0,0,4.85,0.284672,12.156561,4.523376,515
f,4050,4359,t,t,'Lincoln Park',41.919497,-87.662999,'Entire home/apt',4,2,2,32,1125,t,0,0,27,302,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.308786,10.424841,3.38301,190
f,4050,4359,t,t,Uptown,41.968458,-87.657921,'Entire home/apt',2,1,1,32,1125,t,0,20,50,325,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.047254,13.497734,6.421003,137
f,4050,4359,t,t,Uptown,41.968458,-87.657921,'Entire home/apt',2,1,1,32,1125,t,0,13,43,318,1,1,0,2,4,5,5,4,1,1,t,525,525,0,0,0.45,0.047254,13.497734,6.421003,138
