@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',268,123,18,3,2.43,55,0.035756,5.779873,2.192654,75
'Entire home/apt',145,104,31,1,2.43,58,1.214659,7.416285,3.643252,155
'Entire home/apt',38,82,66,7,2.43,-1,0.782202,3.135963,3.921924,76
'Entire home/apt',95,81,39,31,2.43,-1,0.56881,3.721857,2.254495,77
'Entire home/apt',67,58,32,1,2.43,117,0.324433,3.138766,3.022935,70
'Entire home/apt',35,57,41,1,2.43,152,0.29186,4.031021,0.236914,125
'Private room',159,95,24,1,2.43,-1,1.465296,7.361393,4.850717,50
'Private room',44,368,0,3,4.36,38,0.820489,5.004171,4.134812,49
'Entire home/apt',66,128,16,6,1.79,44,1.233095,6.339919,3.752091,241
'Entire home/apt',58,114,12,1,1.79,38,0.381461,5.520715,1.764909,132
'Entire home/apt',179,40,26,1,1.79,101,0.865066,4.160666,2.793642,160
'Entire home/apt',146,20,20,79,1.79,128,0.103067,4.569033,0.933541,230
'Entire home/apt',160,8,8,79,1.79,-1,0.375628,3.894941,0.441309,109
'Entire home/apt',324,7,7,1,1.79,68,0.570841,3.704936,2.672628,114
'Entire home/apt',149,55,5,1,1.12,-1,1.273474,4.681458,1.936735,85
'Entire home/apt',0,73,6,1,1.12,58,0.264083,4.500858,1.168736,120
'Entire home/apt',0,55,18,1,1.12,-1,0.470397,4.269581,1.265506,299
'Entire home/apt',0,69,0,1,1.12,49,1.322238,4.824307,2.531053,90
'Entire home/apt',139,62,5,1,1.12,-1,0.368659,4.146929,0.514007,192
'Entire home/apt',42,52,1,1,1.12,135,0.761585,3.928631,2.417553,200
'Entire home/apt',71,57,17,1,1.12,241,0.348414,4.08423,2.040362,150
'Entire home/apt',298,47,25,1,1.12,-1,1.281886,4.781557,2.548766,165
'Entire home/apt',159,25,15,1,1.12,-1,0.35423,5.714918,1.93954,91
'Entire home/apt',311,21,17,10,1.12,61,0.19507,4.122475,0.801806,595
'Entire home/apt',365,13,13,2,1.12,161,0.091457,3.487311,3.342377,259
'Entire home/apt',181,14,12,1,1.12,287,1.161367,7.468607,3.696289,120
'Entire home/apt',87,11,11,15,1.12,129,0.178722,4.422825,0.875916,390
'Entire home/apt',334,7,7,13,1.12,59,0.281697,5.500591,1.718835,163
'Entire home/apt',256,4,4,16,1.12,305,0.413319,6.294193,5.736844,70
'Entire home/apt',0,278,41,1,3.39,117,0.81015,3.981637,2.73653,69
'Entire home/apt',38,177,27,1,3.39,-1,0.662414,4.673727,1.560435,69
'Entire home/apt',216,145,31,3,3.39,46,0.416077,4.087302,0.289276,131
'Entire home/apt',209,132,28,1,3.39,368,0.049925,3.372539,3.232358,106
'Entire home/apt',326,21,21,1,3.39,51,0.366277,5.771445,1.989566,100
'Entire home/apt',156,38,38,1,3.39,38,0.729906,3.004518,4.682817,264
'Entire home/apt',211,276,47,1,3.15,38,0.632262,4.727889,1.536852,68
'Entire home/apt',44,140,49,1,3.15,40,0.820406,4.346439,2.576431,108
'Entire home/apt',223,135,54,1,3.15,38,0.16084,5.854184,2.155161,52
'Entire home/apt',103,129,39,16,3.15,80,0.246727,3.666177,0.782229,250
'Private room',322,55,43,156,3.15,-1,0.059273,4.031671,0.389365,103
'Entire home/apt',235,174,0,1,2.01,49,0.665959,6.035023,3.213142,68
'Private room',89,155,18,2,2.01,52,0.683299,5.672472,1.887794,73
'Entire home/apt',286,128,28,8,2.01,354,0.564319,3.497863,2.288859,182
'Entire home/apt',2,118,35,1,2.01,58,0.649077,4.243234,2.391642,126
'Entire home/apt',80,100,29,1,2.01,53,0.660315,4.862657,1.726022,75
'Entire home/apt',6,92,34,1,2.01,45,0.497495,4.119414,0.350927,230
'Entire home/apt',179,82,6,6,2.01,310,0.295948,3.70639,0.858537,198
'Entire home/apt',52,64,32,1,2.01,-1,0.129829,4.441152,0.727391,339
'Entire home/apt',49,45,36,8,2.01,52,0.884473,4.103501,2.547675,140
'Entire home/apt',218,36,22,1,2.01,49,0.418146,4.435678,1.596177,141
'Entire home/apt',166,26,24,79,2.01,46,0.675394,5.923499,2.121394,90
'Entire home/apt',77,28,23,79,2.01,117,0.574228,4.531046,1.550017,229
'Private room',161,105,48,1,2.01,59,0.679684,10.004687,6.227509,66
'Private room',166,413,74,14,4.88,80,0.398362,1.906198,2.745422,87
'Private room',223,312,56,4,4.88,-1,0.402632,4.05989,1.179761,82
'Entire home/apt',230,34,34,1,4.88,36,0.325979,6.178563,2.488371,275
'Entire home/apt',312,85,66,1,4.88,39,0.564852,2.023737,1.79287,144
'Entire home/apt',115,64,0,32,0.77,296,0.786926,4.066626,1.554723,183
'Entire home/apt',0,55,0,3,0.77,39,0.258493,2.946234,2.79859,162
'Shared room',179,52,9,18,0.77,44,0.169223,5.215606,1.450556,48
'Private room',365,1,1,3,0.77,43,1.248352,6.980902,3.179182,55
'Entire home/apt',176,31,8,1,0.77,59,0.495992,7.269092,3.606596,92
'Private room',344,29,15,3,0.77,307,0.435039,4.862447,1.955139,85
'Entire home/apt',310,18,16,1,0.77,80,0.400615,5.611278,5.284819,120
'Private room',192,3,3,16,0.77,-1,0.460253,2.703654,4.180048,50
'Entire home/apt',151,1,1,1,0.77,-1,0.50199,4.308602,6.072655,296
'Entire home/apt',364,1,1,3,0.77,78,0.180018,3.337342,2.017987,80
'Entire home/apt',130,220,21,79,2.69,67,0.482781,3.39712,2.139972,188
'Entire home/apt',172,146,13,1,2.69,-1,0.691071,6.626964,2.879017,126
'Entire home/apt',296,130,2,1,2.69,52,0.367236,4.609916,0.818412,110
'Entire home/apt',168,113,35,3,2.69,-1,0.622263,4.195274,2.349814,99
'Entire home/apt',161,110,48,2,2.69,-1,0.805443,4.575144,2.599964,135
'Entire home/apt',77,60,39,1,2.69,59,0.42071,5.073154,1.670514,122
'Entire home/apt',145,14,14,79,2.69,-1,0.951574,4.19333,1.458633,126
'Private room',167,414,47,14,4.85,80,0.462194,1.835462,2.816881,89
'Entire home/apt',28,80,72,1,4.85,-1,0.258194,6.034353,2.261976,94
'Private room',242,64,58,1,4.85,66,0.521484,2.816732,4.17754,91
'Entire home/apt',69,16,16,2,4.85,-1,0.161498,4.467036,0.965481,129
'Entire home/apt',356,18,16,29,0.62,-1,0.102028,3.308033,0.540986,294
'Private room',181,44,17,2,0.62,-1,0.228532,2.621224,2.791547,87
'Entire home/apt',299,45,5,4,0.62,56,0.433725,7.027483,3.610005,75
'Entire home/apt',0,42,0,1,0.62,38,0.19702,3.566525,3.187619,99
'Entire home/apt',0,41,0,1,0.62,36,0.211499,4.014289,0.957426,200
'Private room',131,39,9,3,0.62,52,0.423232,4.111104,0.433743,89
'Entire home/apt',344,32,1,4,0.62,90,0.983931,4.677993,3.228883,119
'Private room',0,38,6,3,0.62,38,0.06456,4.25352,0.873162,82
'Entire home/apt',0,27,0,1,0.62,151,0.611311,7.249781,3.56386,110
'Entire home/apt',46,24,13,1,0.62,123,0.445561,3.82165,3.025557,105
'Entire home/apt',108,22,10,1,0.62,66,0.326874,4.198816,0.527262,178
'Entire home/apt',316,19,8,32,0.62,52,0.140082,4.383707,0.765497,134
'Entire home/apt',179,9,2,1,0.62,-1,0.560512,3.349023,5.187102,275
'Private room',89,2,2,1,0.62,198,0.571989,6.112846,6.198656,65
'Entire home/apt',329,3,3,1,0.62,-1,0.719697,4.444517,2.505441,499
'Entire home/apt',343,2,2,2,0.62,-1,0.263585,7.283662,3.921691,225
'Entire home/apt',340,52,3,3,0.62,73,0.790632,7.817773,4.352436,69
'Entire home/apt',146,160,36,1,2.25,92,0.261477,3.754198,3.285079,134
'Private room',296,172,45,1,2.25,53,0.548826,4.406667,1.442088,74
'Entire home/apt',334,153,8,1,2.25,-1,0.487651,3.651878,2.937095,150
'Entire home/apt',1,80,6,2,2.25,70,0.368292,3.947389,1.163077,100
'Private room',350,128,35,6,2.25,-1,0.325022,3.651306,0.535585,59
'Entire home/apt',346,127,12,3,2.25,293,0.035756,5.779873,2.192654,75
'Entire home/apt',250,91,34,5,2.25,214,0.223314,4.156811,0.683945,151
'Entire home/apt',124,94,32,156,2.25,75,0.15865,4.123984,0.427839,315
'Entire home/apt',0,70,9,1,2.25,291,0.557302,5.257393,4.427943,100
'Entire home/apt',36,56,26,31,2.25,46,1.046998,4.323851,1.485353,108
'Entire home/apt',20,29,26,1,2.25,142,0.540048,4.422922,1.465557,89
'Entire home/apt',346,48,15,4,2.25,43,0.267421,2.189617,3.899897,55
'Private room',344,25,25,11,2.25,291,0.931196,4.400073,2.689624,37
'Entire home/apt',302,3,3,1,2.25,39,0.696436,3.986087,2.314581,116
'Entire home/apt',166,80,29,1,2.25,85,0.28571,3.99644,3.017837,740
'Entire home/apt',259,177,34,7,2.39,-1,0.19401,3.949829,0.545931,165
'Entire home/apt',107,90,28,3,2.39,78,0.509296,4.759618,1.026896,165
'Entire home/apt',140,41,29,1,2.39,52,0.681923,5.32894,1.709995,134
'Entire home/apt',130,40,30,1,2.39,276,0.728966,3.825607,2.407115,167
'Entire home/apt',337,28,28,6,2.39,46,0.424062,5.524885,1.828696,647
'Entire home/apt',130,75,35,1,2.39,222,0.600675,8.072801,6.383277,62
'Entire home/apt',312,230,25,7,2.75,37,0.448303,3.780417,1.063428,152
'Entire home/apt',365,13,13,3,2.75,75,0.469063,7.568232,3.963925,98
'Private room',132,88,6,2,0.99,78,0.311974,2.140859,2.607501,70
'Entire home/apt',60,76,22,1,0.99,-1,0.228388,4.358802,0.62656,171
'Private room',332,77,16,3,0.99,291,0.433275,4.868026,1.954342,68
'Private room',137,59,13,3,0.99,50,0.585216,3.544148,2.313342,45
'Entire home/apt',245,60,13,1,0.99,122,0.653001,4.844511,1.550238,92
'Private room',0,47,0,7,0.99,-1,0.750793,3.085991,3.819606,35
'Entire home/apt',147,36,14,1,0.99,80,0.412691,4.426155,1.28602,137
'Entire home/apt',257,33,7,3,0.99,52,0.478928,7.381112,3.730526,267
'Entire home/apt',0,31,6,1,0.99,-1,0.508491,7.788679,4.251502,64
'Private room',235,5,5,1,0.99,76,0.923705,4.906187,4.282335,75
'Entire home/apt',42,16,13,5,0.99,52,0.313122,3.969111,0.550192,234
'Entire home/apt',364,12,12,1,0.99,48,0.296048,4.790709,1.133536,154
'Entire home/apt',260,301,39,1,3.6,220,0.181751,5.75926,2.023164,87
'Entire home/apt',99,285,48,1,3.6,-1,0.39843,4.091978,0.507569,168
'Private room',89,221,46,2,3.6,95,0.625346,3.886296,1.233776,102
'Entire home/apt',90,93,29,3,3.6,286,0.613655,5.445363,5.248423,125
'Entire home/apt',16,70,39,8,3.6,-1,0.256388,3.882967,0.573098,119
'Entire home/apt',90,412,32,10,4.97,61,0.291933,3.708764,0.742283,192
'Entire home/apt',365,65,0,1,0.74,95,0.634417,4.611939,0.869722,500
'Entire home/apt',364,58,7,10,0.74,153,0.435318,4.965394,1.21694,664
'Entire home/apt',0,51,0,4,0.74,170,0.414977,4.3934,0.676251,95
'Private room',0,56,8,1,0.74,193,0.731389,5.674192,1.897119,98
'Private room',0,42,0,1,0.74,60,0.304465,5.771129,2.705737,35
'Hotel room',357,39,3,33,0.74,51,0.312529,3.142036,3.300189,25
'Entire home/apt',0,39,8,1,0.74,-1,0.659358,7.43164,4.042806,71
'Private room',160,39,11,2,0.74,111,0.562553,2.718448,4.305123,48
'Shared room',340,31,8,33,0.74,89,0.262857,3.158626,3.185193,25
'Entire home/apt',257,32,6,10,0.74,69,0.391276,4.20746,1.157875,190
'Entire home/apt',103,31,15,17,0.74,80,0.075237,2.059213,2.354094,202
'Private room',0,24,14,5,0.74,115,0.217643,4.480109,0.723312,86
'Entire home/apt',304,17,13,2,0.74,39,0.150021,3.372886,0.853787,400
'Entire home/apt',323,8,8,1,0.74,44,0.730182,1.570273,3.072608,230
'Entire home/apt',0,8,8,16,0.74,45,0.41165,3.896116,1.958562,125
'Entire home/apt',4,2,2,2,0.74,71,0.326173,3.831018,3.145593,239
'Entire home/apt',256,94,13,1,0.74,81,1.732803,5.596007,4.144602,189
'Entire home/apt',90,20,3,1,0.74,235,2.42396,3.519305,6.947415,300
'Entire home/apt',310,136,48,3,1.59,-1,1.256476,4.696626,2.054042,102
'Entire home/apt',11,126,18,1,1.59,61,0.178422,2.980962,2.704125,154
'Entire home/apt',112,112,29,1,1.59,41,0.363616,3.274142,2.346865,153
'Entire home/apt',2,108,25,3,1.59,56,0.098027,4.444219,0.747274,275
'Entire home/apt',0,98,0,1,1.59,47,1.110438,4.609823,2.285489,139
'Entire home/apt',180,55,24,1,1.59,57,0.563,4.505709,1.438246,80
'Entire home/apt',149,74,11,3,1.59,-1,0.54284,5.452968,1.80337,226
'Entire home/apt',143,73,8,1,1.59,51,0.388965,4.325191,1.517843,150
'Entire home/apt',317,68,26,3,1.59,38,0.381266,4.192512,1.13813,136
'Entire home/apt',353,44,23,156,1.59,88,0.208053,3.070412,2.845635,167
'Private room',0,35,27,7,1.59,89,0.290432,5.403555,1.60149,47
'Entire home/apt',82,15,15,15,1.59,52,0.142861,4.561475,0.953246,299
'Entire home/apt',80,394,61,1,4.58,45,0.544716,4.51971,1.426189,161
'Entire home/apt',142,275,44,10,4.58,110,0.047995,3.461687,0.846487,216
'Entire home/apt',133,254,73,1,4.58,202,0.193948,3.983544,0.957673,135
'Entire home/apt',157,491,87,1,6.1,38,0.450955,3.5336,2.512597,187
'Entire home/apt',132,38,38,1,6.1,52,0.515947,5.517614,2.863665,94
'Entire home/apt',250,42,6,1,0.49,-1,0.494289,4.417011,0.62914,340
'Entire home/apt',321,37,1,1,0.49,-1,0.118421,3.343068,0.951061,145
'Private room',0,34,0,1,0.49,45,0.369121,3.718034,0.410319,189
'Entire home/apt',0,31,7,1,0.49,-1,0.376198,4.157236,1.106087,250
'Entire home/apt',311,27,7,2,0.49,38,0.193339,3.811451,3.357206,239
'Private room',252,22,4,2,0.49,67,1.096845,2.706995,5.73488,33
'Entire home/apt',32,23,9,1,0.49,35,0.360384,4.132622,0.548853,136
'Entire home/apt',208,20,1,6,0.49,143,0.326023,4.421442,1.211371,1809
'Entire home/apt',362,15,6,1,0.49,-1,0.319457,5.698397,4.527006,250
'Entire home/apt',338,1,1,156,0.49,-1,0.303135,4.091093,0.297084,108
'Entire home/apt',0,5,5,2,0.49,195,0.513368,3.910181,2.113961,587
'Entire home/apt',362,1,1,29,0.49,65,0.189892,4.239358,1.638643,220
'Entire home/apt',69,26,2,2,0.49,-1,0.066809,5.418788,7.763576,65
'Entire home/apt',271,217,42,2,2.91,44,0.457388,4.128123,0.334937,295
'Entire home/apt',129,184,39,13,2.91,88,0.203026,3.477554,1.041214,281
'Entire home/apt',296,44,35,1,2.91,-1,1.111247,4.607238,2.892826,129
'Entire home/apt',344,22,22,2,2.91,274,0.837117,1.530729,3.178522,380
'Entire home/apt',326,233,40,1,3.22,198,0.658924,4.346196,2.43056,139
'Entire home/apt',330,248,43,2,3.22,37,0.691879,6.627842,2.880104,220
'Private room',305,52,45,2,3.22,38,0.414148,3.833776,2.277118,61
'Entire home/apt',335,23,23,2,3.22,66,2.539199,3.414083,6.911293,300
'Entire home/apt',213,115,19,1,1.38,38,0.340683,3.080765,3.145913,175
'Entire home/apt',309,15,15,1,1.38,50,0.184512,5.236177,1.661156,1200
'Entire home/apt',23,83,10,1,1.38,43,0.892791,6.996469,3.964763,159
'Entire home/apt',41,58,0,2,1.38,37,0.722844,2.909617,4.586369,350
'Entire home/apt',284,47,12,2,1.38,-1,0.793915,4.140214,2.844861,170
'Entire home/apt',268,28,7,1,1.38,-1,0.848062,4.558984,5.382291,91
'Entire home/apt',99,14,14,79,1.38,-1,0.2176,3.054709,2.353812,253
'Entire home/apt',348,12,12,2,1.38,73,0.436961,4.057703,1.358934,129
'Entire home/apt',23,6,6,79,1.38,288,0.378918,4.134763,0.514942,650
'Entire home/apt',6,122,12,1,1.38,127,0.105705,5.328994,7.75143,118
'Entire home/apt',99,157,25,1,1.94,42,0.660893,4.219653,2.393824,85
'Entire home/apt',0,94,0,3,1.94,37,0.161022,4.484537,0.905593,85
'Entire home/apt',44,45,19,1,1.94,39,0.356418,3.74487,0.313404,120
'Private room',120,46,25,1,1.94,50,0.606963,10.206589,6.41911,49
'Entire home/apt',334,130,4,2,1.94,187,0.465348,4.039157,2.734075,180
'Entire home/apt',87,370,39,6,4.33,66,0.309957,3.781869,0.564573,226
'Entire home/apt',17,286,41,1,4.33,88,0.358471,5.603114,1.852008,100
'Entire home/apt',39,76,64,1,4.33,-1,1.487346,7.247875,3.446078,80
'Entire home/apt',347,30,30,1,4.33,63,0.602023,5.379543,1.728885,176
'Entire home/apt',80,125,12,1,1.5,111,0.113856,3.346019,3.153566,145
'Entire home/apt',298,114,23,1,1.5,60,0.359293,5.817598,2.355044,120
'Entire home/apt',238,112,9,1,1.5,-1,0.435166,8.223202,4.447929,100
'Entire home/apt',147,103,27,1,1.5,58,0.851662,5.807083,3.212278,109
'Private room',190,75,9,6,1.5,44,0.783306,3.178058,3.852157,53
'Entire home/apt',140,63,12,79,1.5,46,0.400725,6.334579,2.587725,291
'Entire home/apt',94,53,11,31,1.5,330,0.351435,4.273651,0.71665,168
'Entire home/apt',5,49,18,2,1.5,57,0.493539,4.245614,1.369461,156
'Entire home/apt',87,36,25,1,1.5,-1,0.36944,5.382841,2.700886,114
'Entire home/apt',346,41,19,11,1.5,39,0.327219,4.295883,0.657615,151
'Entire home/apt',117,28,11,1,1.5,-1,0.624942,7.107502,3.418493,134
'Entire home/apt',319,29,16,2,1.5,225,0.761802,4.469216,2.548288,126
'Entire home/apt',161,81,24,1,1.5,53,0.726856,4.437498,3.228578,195
'Entire home/apt',279,23,6,1,0.27,-1,0.133199,5.926885,2.340723,119
'Entire home/apt',0,20,0,1,0.27,52,0.366808,4.731308,0.948961,115
'Entire home/apt',0,16,0,1,0.27,43,0.420562,4.762897,0.973085,109
'Private room',0,15,2,3,0.27,66,0.581877,4.916689,1.805553,70
'Private room',348,13,7,12,0.27,35,1.697575,2.293783,5.724531,39
'Private room',106,14,2,4,0.27,58,0.432617,5.664862,1.875551,51
'Entire home/apt',14,13,2,6,0.27,-1,0.420886,4.818366,1.022904,145
'Private room',0,13,0,3,0.27,-1,1.073401,4.44515,1.783217,75
'Shared room',343,10,6,33,0.27,36,0.302768,3.160161,3.317173,29
'Entire home/apt',299,11,3,33,0.27,-1,0.598681,4.605277,0.80785,70
'Private room',131,9,5,4,0.27,-1,0.262733,2.918084,2.762014,67
'Private room',326,9,0,14,0.27,107,0.327678,3.662544,0.484514,362
'Entire home/apt',82,9,2,4,0.27,-1,0.799937,3.134995,4.277619,298
'Entire home/apt',0,9,0,1,0.27,44,1.002625,4.271842,2.751845,97
'Entire home/apt',355,6,4,157,0.27,65,0.192198,3.376427,3.417115,79
'Entire home/apt',315,1,1,11,0.27,60,0.260256,3.180915,2.41653,117
'Entire home/apt',350,1,1,156,0.27,-1,0.351989,3.499394,2.785959,123
'Private room',28,5,2,39,0.27,121,0.119823,3.918005,0.720401,115
'Private room',26,5,2,39,0.27,70,0.12075,3.948756,0.764309,129
'Entire home/apt',364,1,1,3,0.27,37,0.447355,4.816349,1.091698,115
'Private room',222,23,0,4,0.27,74,0.550463,9.100616,5.361089,31
'Private room',12,25,0,2,0.27,-1,0.798695,4.476227,3.055332,83
'Entire home/apt',0,21,0,1,0.27,59,0.226136,3.307156,2.058002,235
'Entire home/apt',332,5,4,157,0.27,-1,0.398267,3.362597,2.624184,103
'Entire home/apt',269,2,2,31,0.27,38,0.214429,3.288361,1.940711,62
'Entire home/apt',156,158,33,79,1.91,-1,0.258318,4.210558,0.616737,212
'Entire home/apt',40,142,7,2,1.91,-1,0.353135,5.137369,1.415742,414
'Entire home/apt',0,73,6,2,1.91,52,0.272861,3.852036,1.066332,100
'Entire home/apt',17,117,15,2,1.91,73,1.144323,7.327017,3.56374,199
'Entire home/apt',303,105,34,1,1.91,-1,0.398338,5.813713,2.026268,90
'Entire home/apt',263,20,20,1,1.91,80,0.460712,5.434649,1.719323,206
'Entire home/apt',23,304,45,79,3.74,241,0.142849,4.438736,0.848056,133
'Entire home/apt',216,262,45,1,3.74,74,0.439777,5.082017,1.385986,90
'Entire home/apt',286,86,66,1,3.74,-1,0.632321,2.972649,3.806247,112
'Entire home/apt',305,54,44,3,3.74,136,0.638237,4.699351,1.540855,94
'Entire home/apt',81,96,8,1,1.23,36,0.644883,4.787246,1.548839,95
'Entire home/apt',0,97,0,1,1.23,-1,0.362752,3.209964,2.18871,163
'Shared room',362,56,5,33,1.23,50,0.206117,3.223861,3.249655,29
'Entire home/apt',323,64,33,4,1.23,59,0.262704,3.907884,1.058086,1000
'Entire home/apt',156,46,29,4,1.23,262,0.641633,3.675428,5.270713,313
'Entire home/apt',0,38,15,1,1.23,-1,0.828819,4.155906,1.270946,130
'Entire home/apt',217,14,14,1,1.23,-1,0.345061,3.489981,2.80039,150
'Entire home/apt',301,68,17,1,1.23,-1,1.040453,9.789913,6.138547,495
'Entire home/apt',0,146,0,1,1.82,61,0.276945,2.679967,2.769122,110
'Entire home/apt',137,92,16,1,1.82,44,0.428401,4.597711,1.333279,125
'Entire home/apt',333,71,21,2,1.82,122,0.360358,4.742003,0.962742,136
'Private room',50,63,29,1,1.82,37,1.090861,5.850105,3.417589,82
