@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Union Station, Stanton Park, Kingman Park',38.89844,-76.99177,'Entire home/apt',33,2.58,1,0,27,59,0.853405,4.063481,2.537149,84
NA,'Union Station, Stanton Park, Kingman Park',38.90282,-76.99887,'Entire home/apt',67,5.79,1,308,67,38,0.368178,4.091695,2.098316,146
NA,'Shaw, Logan Circle',38.91084,-77.02714,'Entire home/apt',82,7.88,1,212,82,36,0.338701,4.093842,0.589118,184
NA,'Congress Heights, Bellevue, Washington Highlands',38.83089,-76.99927,'Entire home/apt',5,0.43,4,363,5,164,1.176554,2.558102,5.652053,329
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90998,-77.0476,'Entire home/apt',35,2.8,79,106,33,81,0.229865,4.030156,0.614905,325
NA,'Union Station, Stanton Park, Kingman Park',38.89994,-76.99815,'Entire home/apt',5,0.49,2,0,5,178,0.52757,3.94446,2.174244,587
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92606,-77.04319,'Entire home/apt',30,2.4,79,142,29,71,0.508374,5.112045,1.345895,166
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92936,-77.00786,'Private room',3,0.5,1,58,3,80,0.774655,5.574306,2.202735,50
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90215,-77.04775,'Entire home/apt',3,0.34,1,364,3,269,0.170331,3.496799,0.68729,139
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90341,-76.98484,'Entire home/apt',20,3.64,1,347,20,52,1.023616,4.567638,2.85448,122
NA,'Union Station, Stanton Park, Kingman Park',38.89915,-77.00084,'Entire home/apt',97,8.2,4,42,97,36,0.371424,3.819576,2.045727,128
NA,'Brightwood Park, Crestwood, Petworth',38.93684,-77.02777,'Entire home/apt',40,4.67,1,314,40,39,0.238797,5.872128,2.105037,81
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91768,-77.02576,'Entire home/apt',20,1.79,79,146,20,141,0.10556,4.571717,0.944914,230
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93407,-77.02777,'Entire home/apt',21,1.75,1,155,21,83,0.330824,5.681842,1.919877,150
NA,'Capitol Hill, Lincoln Park',38.87954,-76.98216,'Entire home/apt',0,NA,4,365,0,-1,0.217888,3.574882,3.546192,175
NA,'Brookland, Brentwood, Langdon',38.92265,-76.99319,'Entire home/apt',2,0.2,1,89,2,311,0.185621,5.440794,2.61384,58
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93086,-77.03736,'Entire home/apt',0,NA,1,364,0,-1,0.334817,5.434471,1.632733,1425
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95612,-76.99255,'Entire home/apt',32,2.56,1,346,31,71,0.603774,7.588883,4.154224,100
NA,'Sheridan, Barry Farm, Buena Vista',38.85458,-76.9811,'Entire home/apt',38,3.39,1,156,38,45,0.73636,3.09493,4.739707,264
NA,'Brookland, Brentwood, Langdon',38.92914,-76.97168,'Entire home/apt',77,6.64,1,330,77,44,1.279309,6.422611,3.869442,249
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93205,-77.03758,'Entire home/apt',16,1.57,79,108,16,46,0.399309,5.516554,1.715052,91
NA,'Georgetown, Burleith/Hillandale',38.90947,-77.06626,'Entire home/apt',34,2.96,31,0,34,51,0.964371,4.254659,1.61069,244
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93149,-77.02156,'Private room',8,1.4,1,236,8,62,0.423659,5.548315,1.873639,69
NA,'Georgetown, Burleith/Hillandale',38.91154,-77.06432,'Entire home/apt',27,2.37,31,0,27,60,1.070745,4.351339,1.526788,163
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9248,-77.00285,'Entire home/apt',18,1.62,1,364,18,121,0.456845,5.36501,2.220615,140
NA,'Georgetown, Burleith/Hillandale',38.90937,-77.06632,'Entire home/apt',19,1.68,31,0,19,73,0.956853,4.249444,1.613295,334
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93308,-77.04063,'Entire home/apt',30,2.54,79,55,30,49,0.569961,5.589914,1.797296,123
NA,'Union Station, Stanton Park, Kingman Park',38.89621,-77.0038,'Entire home/apt',11,1.08,1,358,11,95,0.225024,3.562136,1.959904,390
NA,'Union Station, Stanton Park, Kingman Park',38.899105,-76.998886,'Entire home/apt',61,5.87,1,292,61,42,0.474739,3.874247,2.149407,105
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91443,-77.02026,'Entire home/apt',9,0.93,1,0,9,37,0.111401,4.404888,1.036496,250
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93172,-77.0244,'Entire home/apt',28,2.41,2,304,28,57,0.398146,5.541545,1.824353,120
NA,'Takoma, Brightwood, Manor Park',38.957,-77.0113,'Entire home/apt',2,0.75,3,365,2,94,0.610433,7.380201,3.70961,84
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91731,-77.022946,'Entire home/apt',0,NA,235,166,0,-1,0.249398,4.571013,1.033006,153
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.86616,-77.0144,'Entire home/apt',8,0.74,1,323,8,59,0.73132,1.599749,3.086758,230
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91914,-77.0118,'Entire home/apt',26,2.24,79,130,26,48,0.676182,4.837043,1.599033,187
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90776,-77.0094,'Entire home/apt',2,0.21,1,43,2,288,0.351883,4.139665,1.501997,100
NA,'Union Station, Stanton Park, Kingman Park',38.90015,-76.99962,'Entire home/apt',40,3.61,8,77,40,44,0.456175,3.91337,2.092808,120
NA,'West End, Foggy Bottom, GWU',38.903419,-77.053596,'Entire home/apt',40,5.8,4,362,40,45,0.260438,3.645865,0.948199,289
NA,'Capitol Hill, Lincoln Park',38.88982,-76.99655,'Entire home/apt',2,1.87,2,25,2,62,0.359348,3.438208,2.508351,500
NA,'Capitol View, Marshall Heights, Benning Heights',38.89176,-76.92906,'Entire home/apt',9,0.81,16,41,9,65,0.510986,6.532403,5.983669,294
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,165,0,-1,0.440031,4.419739,0.729644,225
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91385,-77.0349,'Entire home/apt',37,3.63,1,42,37,36,0.459212,4.263486,0.471665,225
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90946,-77.04496,'Entire home/apt',15,1.21,15,82,14,52,0.084866,3.977657,0.466888,518
NA,'Union Station, Stanton Park, Kingman Park',38.90096,-77.00085,'Entire home/apt',8,0.74,16,0,8,65,0.42057,3.925998,2.014871,125
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9106,-77.04509,'Entire home/apt',20,1.72,15,70,20,54,0.11425,4.056633,0.504977,323
NA,'Near Southeast, Navy Yard',38.87881,-77.00773,'Entire home/apt',1,0.18,235,287,1,201,0.215566,2.464481,2.524654,157
NA,'Near Southeast, Navy Yard',38.87881,-77.00773,'Entire home/apt',0,NA,235,158,0,-1,0.215566,2.464481,2.524654,174
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9171,-77.01157,'Entire home/apt',86,8.38,1,125,86,36,0.61742,4.706403,1.542519,129
NA,'Shaw, Logan Circle',38.91153,-77.03269,'Entire home/apt',7,1.26,4,324,7,110,0.472591,4.109773,0.376964,216
NA,'Shaw, Logan Circle',38.91176,-77.03096,'Entire home/apt',16,1.92,4,327,16,59,0.408609,4.132942,0.451868,213
NA,'Brightwood Park, Crestwood, Petworth',38.93849,-77.02885,'Entire home/apt',37,3.07,1,187,37,44,0.302872,5.98045,2.203295,155
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90344,-77.01599,'Entire home/apt',0,NA,235,311,0,-1,0.384311,3.735469,1.170793,149
NA,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.88232,-77.01545,'Entire home/apt',42,3.49,1,329,42,39,0.191829,2.41318,2.078164,176
NA,'Shaw, Logan Circle',38.91381,-77.0305,'Entire home/apt',23,1.99,4,326,23,55,0.274994,4.276084,0.574566,326
NA,'Shaw, Logan Circle',38.91361,-77.03112,'Entire home/apt',12,1.37,4,333,12,58,0.306837,4.259355,0.543338,200
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90344,-77.01599,'Entire home/apt',0,NA,235,348,0,-1,0.384311,3.735469,1.170793,164
NA,'Near Southeast, Navy Yard',38.87543,-77.000188,'Entire home/apt',0,NA,235,3,0,-1,0.277358,2.604932,2.970438,188
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92285,-77.00166,'Entire home/apt',2,0.37,1,304,2,117,0.335699,5.263365,2.206412,75
NA,'Capitol Hill, Lincoln Park',38.88752,-76.99069,'Entire home/apt',14,1.23,1,217,14,152,0.352034,3.544063,2.865276,150
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91306,-77.04397,'Entire home/apt',0,NA,20,0,0,-1,0.240244,4.220162,0.55902,132
NA,'Capitol Hill, Lincoln Park',38.884361,-77.006622,'Entire home/apt',31,4.41,1,255,31,38,0.094487,2.798909,2.283951,296
NA,'Union Station, Stanton Park, Kingman Park',38.89698,-76.99428,'Entire home/apt',40,3.52,3,146,40,44,0.719345,3.899906,2.431553,325
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.8674,-76.98443,'Entire home/apt',41,4.13,4,130,41,38,0.67111,3.094053,3.968507,553
NA,'Union Station, Stanton Park, Kingman Park',38.90004,-77.00022,'Entire home/apt',19,1.64,2,54,19,101,0.422902,3.889608,2.062764,629
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.87549,-76.96861,'Entire home/apt',3,0.66,1,364,3,128,0.902511,4.102904,4.323195,150
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89606,-77.01037,'Private room',0,NA,15,89,0,-1,0.19997,3.380351,1.639848,677
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90233,-76.98655,'Private room',25,2.25,11,344,25,68,0.955951,4.450957,2.769571,37
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89621,-77.01067,'Private room',0,NA,3,89,0,-1,0.207842,3.382463,1.620528,252
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90743,-76.98531,'Private room',16,1.73,11,339,16,58,0.967521,4.770415,2.816859,43
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89818,-77.0092,'Private room',0,NA,15,89,0,-1,0.101328,3.539814,1.635473,677
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89827,-76.92121,'Entire home/apt',4,0.36,1,256,4,49,0.794847,6.722278,6.346655,90
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89819,-77.00909,'Private room',0,NA,15,89,0,-1,0.095775,3.543078,1.640767,452
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.958584,-77.003456,'Entire home/apt',13,2.75,3,365,13,135,0.46935,7.581556,3.988141,98
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91561,-77.00577,'Entire home/apt',6,0.55,1,0,6,241,0.611129,4.716183,1.796026,49
NA,'Shaw, Logan Circle',38.9103,-77.02892,'Entire home/apt',0,NA,235,286,0,-1,0.441151,4.044293,0.485381,157
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.8982,-77.00916,'Private room',0,NA,15,89,0,-1,0.09963,3.542014,1.636969,452
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92574,-77.00928,'Entire home/apt',34,3.4,1,37,34,61,0.796569,5.312772,1.977556,99
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.8978,-77.01067,'Private room',2,0.34,15,95,2,161,0.177646,3.48151,1.572183,198
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90247,-76.97955,'Entire home/apt',6,0.58,1,253,6,287,1.095225,4.707317,3.148272,99
NA,'North Michigan Park, Michigan Park, University Heights',38.93828,-76.99051,'Private room',4,0.35,1,365,4,129,0.412663,6.480571,3.318813,99
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92611,-77.03061,'Entire home/apt',23,3.56,1,318,23,59,0.160047,5.121329,1.349231,102
NA,'Near Southeast, Navy Yard',38.87543,-77.000188,'Entire home/apt',1,0.11,235,263,1,305,0.277358,2.604932,2.970438,134
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89633,-77.01037,'Private room',1,0.36,15,95,1,117,0.189549,3.397078,1.631198,198
NA,'Union Station, Stanton Park, Kingman Park',38.89754,-77.0085,'Private room',0,NA,15,89,0,-1,0.061316,3.517359,1.687827,226
NA,'Eastland Gardens, Kenilworth',38.90607,-76.94403,'Private room',2,1.3,2,279,2,46,0.496815,6.326364,5.071301,32
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90693,-76.98436,'Private room',1,0.09,1,0,1,368,1.019006,4.774311,2.868744,100
NA,'Capitol Hill, Lincoln Park',38.88734,-76.98495,'Entire home/apt',46,6.39,2,64,46,51,0.419823,3.769191,3.150142,85
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93245,-77.02088,'Entire home/apt',45,3.84,6,345,45,38,0.372233,5.619671,1.949493,148
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91093,-77.03842,'Entire home/apt',15,1.35,1,304,15,38,0.28771,4.059462,0.27042,147
NA,'Capitol Hill, Lincoln Park',38.88859,-76.98072,'Entire home/apt',49,4.8,1,17,49,40,0.236562,4.002167,3.325357,75
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91026,-77.01481,'Entire home/apt',66,5.37,1,238,65,38,0.447165,4.203102,1.224455,143
NA,'Shaw, Logan Circle',38.91147,-77.02403,'Entire home/apt',22,2.16,1,244,22,80,0.180755,4.16394,0.761969,260
NA,'West End, Foggy Bottom, GWU',38.90174,-77.05072,'Shared room',0,NA,1,0,0,-1,0.075295,3.498188,0.843393,100
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91301,-77.01348,'Entire home/apt',59,5.35,1,214,59,49,0.461659,4.405881,1.3401,96
NA,'Brookland, Brentwood, Langdon',38.92509,-76.96712,'Private room',23,2.22,4,350,23,52,1.597819,6.341444,4.004969,83
NA,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.90908,-77.01428,'Private room',2,0.17,1,163,2,354,0.454889,4.134292,1.241846,90
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.92975,-77.01963,'Entire home/apt',27,4.18,1,141,27,58,0.57055,5.447904,1.819374,199
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91629,-77.03019,'Entire home/apt',1,1,156,365,1,53,0.155147,4.448035,0.726372,129
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.935398,-77.028305,'Entire home/apt',23,2.16,1,27,23,45,0.299645,5.770393,2.001457,150
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.94395,-77.00567,'Entire home/apt',1,0.11,1,0,1,310,0.577289,6.574471,3.055747,300
NA,'Kalorama Heights, Adams Morgan, Lanier Heights',38.915932,-77.044438,'Entire home/apt',0,NA,235,146,0,-1,0.440031,4.419739,0.729644,278
NA,'Union Station, Stanton Park, Kingman Park',38.89543,-76.97538,'Entire home/apt',21,3.66,2,328,21,52,0.608422,4.529436,3.455775,88
NA,'Historic Anacostia',38.86445,-76.98382,'Entire home/apt',62,5.76,1,8,62,49,0.638997,3.062624,4.135263,149
NA,'Capitol Hill, Lincoln Park',38.88498,-76.9784,'Entire home/apt',13,2.29,1,314,13,46,0.139533,3.953385,3.543009,129
NA,'West End, Foggy Bottom, GWU',38.90369,-77.0507,'Entire home/apt',24,2.33,16,108,24,117,0.207183,3.629819,0.791447,250
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93375,-77.02499,'Entire home/apt',21,2.06,1,147,21,59,0.268069,5.67641,1.943943,194
NA,'Congress Heights, Bellevue, Washington Highlands',38.84157,-76.99478,'Private room',20,1.92,15,364,20,80,0.443731,2.453326,5.078966,52
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91402,-77.04095,'Entire home/apt',0,NA,156,307,0,-1,0.333024,4.27617,0.519946,98
NA,'Capitol Hill, Lincoln Park',38.8869,-76.9927,'Entire home/apt',40,4.2,1,192,40,36,0.23888,3.435376,2.790354,197
NA,'Congress Heights, Bellevue, Washington Highlands',38.82338,-77.00711,'Private room',8,1.07,1,356,8,39,1.842664,2.591548,6.007946,45
NA,'Capitol Hill, Lincoln Park',38.88347,-76.99532,'Entire home/apt',1,0.11,96,0,1,296,0.088313,3.168405,2.799124,120
NA,'Capitol Hill, Lincoln Park',38.8894,-76.98797,'Entire home/apt',79,7.55,1,0,79,39,0.548375,3.741078,2.940375,120
NA,'Congress Heights, Bellevue, Washington Highlands',38.831834,-76.996147,'Private room',1,1,1,365,1,44,1.041362,2.664973,5.656284,86
NA,'Shaw, Logan Circle',38.91333,-77.02974,'Entire home/apt',1,1,1,169,1,43,0.281895,4.247149,0.575964,643
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.9302,-77.02442,'Entire home/apt',20,1.91,1,263,20,59,0.472913,5.43744,1.727103,206
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91674,-77.02462,'Entire home/apt',1,0.11,235,0,1,307,0.158251,4.516949,0.939607,203
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.902378,-76.987091,'Entire home/apt',8,1.58,2,349,8,80,0.927063,4.435073,2.739849,120
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.9174,-77.02441,'Entire home/apt',0,NA,235,105,0,-1,0.170746,4.563731,0.979998,179
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91395,-77.04098,'Entire home/apt',0,NA,156,307,0,-1,0.327945,4.271413,0.516283,128
NA,'Capitol Hill, Lincoln Park',38.88858,-76.9983,'Entire home/apt',7,1.19,2,318,7,78,0.300009,3.311045,2.468293,325
NA,'North Michigan Park, Michigan Park, University Heights',38.9498,-76.99114,'Entire home/apt',3,0.35,1,14,3,67,0.620578,7.204648,3.857791,186
NA,'Near Southeast, Navy Yard',38.87543,-77.000188,'Entire home/apt',0,NA,235,0,0,-1,0.277358,2.604932,2.970438,244
NA,'Howard University, Le Droit Park, Cardozo/Shaw',38.91557,-77.0267,'Entire home/apt',49,6.05,1,129,49,52,0.108509,4.420399,0.80231,162
NA,'River Terrace, Benning, Greenway, Dupont Park',38.88713,-76.95756,'Entire home/apt',0,NA,1,180,0,-1,1.020715,4.998705,4.54793,250
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91501,-77.04097,'Entire home/apt',0,NA,5,287,0,-1,0.396093,4.344467,0.582911,136
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90246,-76.98115,'Entire home/apt',11,1.83,10,350,11,59,1.10865,4.648329,3.06147,163
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91342,-77.04034,'Entire home/apt',0,NA,156,124,0,-1,0.312219,4.23354,0.46848,154
NA,'Georgetown, Burleith/Hillandale',38.90418,-77.06661,'Entire home/apt',8,0.92,15,85,8,80,0.61216,3.924987,1.635495,503
NA,'Dupont Circle, Connecticut Avenue/K Street',38.91207,-77.04229,'Entire home/apt',0,NA,156,321,0,-1,0.180812,4.145522,0.446682,93
NA,'Dupont Circle, Connecticut Avenue/K Street',38.9117,-77.04186,'Entire home/apt',1,0.91,156,272,1,66,0.16764,4.118677,0.412009,88
NA,'Dupont Circle, Connecticut Avenue/K Street',38.90875,-77.047035,'Entire home/apt',0,NA,235,228,0,-1,0.206207,3.941991,0.563633,263
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92782,-77.05408,'Entire home/apt',0,NA,1,0,0,-1,0.208851,5.300701,1.704171,168
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90394,-77.01724,'Entire home/apt',0,NA,235,300,0,-1,0.30833,3.747296,1.096751,160
