@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',0,0,525,331,0,-1,7.450805,0.11717,2.453917,164
'Entire home/apt',17,3.38,2,107,17,44,9.901604,0.29651,5.308566,182
'Entire home/apt',1,0.29,1,352,1,139,8.94739,0.069154,0.637419,117
'Entire home/apt',30,4.84,1,320,30,38,9.241521,0.125337,1.473899,526
'Entire home/apt',7,3.13,2,2,7,38,12.248527,0.168116,5.626273,232
'Entire home/apt',26,4.73,8,334,26,45,11.610148,1.093514,8.930793,115
'Entire home/apt',13,2.58,36,347,13,63,9.236706,0.148209,2.026046,225
'Entire home/apt',14,2.37,1,5,14,45,9.213485,0.732519,4.877487,161
'Entire home/apt',1,0.94,6,148,1,66,6.856569,0.482851,3.511209,82
'Private room',3,0.62,6,359,3,55,6.339157,0.3587,3.029725,54
'Entire home/apt',0,0,24,365,0,-1,7.303521,0.305548,7.695886,200
'Private room',23,4.18,3,26,23,39,11.746505,0.17276,4.830312,78
'Entire home/apt',5,1.39,1,106,5,80,8.033597,0.267515,7.146264,201
'Entire home/apt',18,4.39,1,347,18,44,10.112339,0.279708,4.996013,265
'Entire home/apt',15,2.53,3,45,15,50,10.738491,0.345316,6.55836,155
'Entire home/apt',5,1.04,5,348,5,66,8.736115,0.641118,2.476034,696
'Entire home/apt',0,0,525,297,0,-1,7.450805,0.11717,2.453917,178
'Entire home/apt',0,0,525,318,0,-1,7.450805,0.11717,2.453917,200
'Private room',2,0.39,28,75,2,113,11.418785,0.275837,10.401618,25
'Entire home/apt',0,0,525,142,0,-1,7.450805,0.11717,2.453917,199
'Private room',0,0,10,321,0,-1,10.012593,0.184786,1.203161,1375
'Private room',0,0,10,321,0,-1,9.988598,0.15739,1.198727,1375
'Private room',1,0.42,10,321,1,105,9.986117,0.212923,1.106066,917
'Private room',0,0,10,321,0,-1,9.92716,0.233007,1.079921,917
'Private room',2,0.44,10,321,2,143,10.048711,0.152075,1.176473,459
'Private room',1,0.32,10,321,1,127,9.899122,0.198276,1.085836,459
'Entire home/apt',13,2.36,1,355,13,67,9.467285,0.728972,8.963788,335
'Entire home/apt',2,0.47,7,268,2,67,11.468982,0.428545,5.171359,130
'Entire home/apt',0,0,525,196,0,-1,11.743438,0.195689,4.715254,209
'Entire home/apt',15,3.28,1,337,15,59,8.577316,0.617405,8.34743,145
'Entire home/apt',7,2.41,3,57,7,63,6.170963,0.132012,3.195033,267
'Entire home/apt',1,1,36,299,1,39,9.545536,0.058354,0.44988,149
'Entire home/apt',1,0.56,36,305,1,88,9.493474,0.007297,0.37126,179
'Entire home/apt',11,2.41,3,150,11,38,10.69298,0.341302,6.641999,405
'Entire home/apt',18,3.94,1,158,18,45,7.524788,0.413007,3.073823,161
'Entire home/apt',0,0,525,307,0,-1,8.640995,0.356967,1.050282,175
'Entire home/apt',1,0.21,525,225,1,175,8.939286,0.229687,1.064903,170
'Entire home/apt',5,1.2,4,209,5,38,7.225969,0.496596,2.010512,439
'Entire home/apt',2,0.54,2,303,2,87,8.179248,0.848584,5.690942,110
'Entire home/apt',0,0,22,319,0,-1,10.177749,0.218893,1.409766,590
'Entire home/apt',3,0.83,22,334,3,129,8.684501,0.090997,0.680556,517
