@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.94402,-87.64669,'Entire home/apt',21,2.76,10,74,21,54,12.336952,0.439338,4.641025,134
41.90154,-87.6692,'Entire home/apt',1,0.46,5,328,1,99,9.175828,0.174995,2.69141,190
41.94571,-87.68312,'Entire home/apt',25,3.75,1,12,25,43,11.651252,0.46373,5.498961,141
41.858,-87.64739,'Private room',33,4.67,2,5,33,45,7.586642,0.161559,1.686976,109
41.86697,-87.704797,'Entire home/apt',1,1,1,356,1,44,6.162078,0.520108,4.166218,159
41.88502,-87.63388,'Entire home/apt',1,1,1,331,1,38,9.410675,0.125638,0.52689,175
41.89904,-87.64267,'Entire home/apt',4,0.1,34,9,1,76,9.835368,0.401145,1.606677,141
41.90184,-87.6808,'Entire home/apt',14,2.37,57,316,14,62,8.897915,0.579453,3.230671,154
41.878783,-87.672867,'Entire home/apt',4,0.56,2,347,4,107,7.735999,0.214688,2.351911,262
41.87489,-87.69214,'Entire home/apt',20,3.28,1,144,20,37,6.960318,0.311783,3.410963,191
41.91451,-87.6387,'Entire home/apt',25,5.77,1,326,25,38,10.824501,0.282677,2.558855,193
41.992912,-87.663963,'Entire home/apt',24,3.73,1,194,24,44,13.186729,0.282869,8.138665,300
41.83452,-87.66433,'Private room',15,2.76,4,39,15,73,5.859452,0.3268,3.549179,50
41.81792,-87.62098,'Entire home/apt',7,1.71,1,360,7,81,7.50612,0.134058,4.180252,261
41.91371,-87.70776,'Entire home/apt',1,0.16,5,45,1,222,9.142966,0.821833,4.914883,10000
41.94042,-87.71541,'Entire home/apt',35,4.59,1,20,35,38,10.670994,0.193459,6.351364,119
41.86464,-87.62683,'Entire home/apt',8,0.39,34,226,6,52,8.743719,0.18192,0.942791,221
41.883882,-87.708998,'Private room',0,0,10,355,0,-1,7.15768,0.115531,4.342581,85
41.919497,-87.662999,'Entire home/apt',0,0,525,331,0,-1,10.424841,0.308786,3.38301,141
41.919497,-87.662999,'Entire home/apt',0,0,525,315,0,-1,10.424841,0.308786,3.38301,140
41.919497,-87.662999,'Entire home/apt',0,0,525,354,0,-1,10.424841,0.308786,3.38301,203
41.919497,-87.662999,'Entire home/apt',0,0,525,277,0,-1,10.424841,0.308786,3.38301,118
41.99815,-87.66264,'Entire home/apt',12,3.56,1,295,12,38,13.29057,0.238565,8.475295,256
41.87283,-87.63114,'Entire home/apt',85,2.42,34,2,44,54,8.929348,0.181444,0.370917,340
41.91596,-87.7052,'Entire home/apt',30,5.39,1,155,30,38,9.330328,0.613229,4.875725,161
41.88043,-87.65055,'Entire home/apt',0,0,36,319,0,-1,8.566301,0.343158,1.1443,349
41.83941,-87.60749,'Entire home/apt',0,0,2,365,0,-1,8.728434,0.502242,2.934391,400
41.89219,-87.62807,'Entire home/apt',0,0,36,353,0,-1,9.988613,0.028016,0.976788,189
41.7088,-87.6613,'Entire home/apt',19,3.06,1,143,19,54,7.288139,0.34859,11.807632,80
41.71891,-87.53741,'Private room',16,2.3,3,356,16,37,9.819199,0.77443,12.087084,54
41.95858,-87.71505,'Entire home/apt',19,2.95,1,80,19,38,10.452036,0.568118,7.245889,181
41.89232,-87.62126,'Entire home/apt',0,0,23,34,0,-1,10.251367,0.353996,1.08634,496
41.94192,-87.64874,'Entire home/apt',32,4.85,1,121,32,54,12.156561,0.284672,4.523376,515
41.919497,-87.662999,'Entire home/apt',0,0,525,302,0,-1,10.424841,0.308786,3.38301,190
41.968458,-87.657921,'Entire home/apt',0,0,525,325,0,-1,13.497734,0.047254,6.421003,137
41.968458,-87.657921,'Entire home/apt',1,0.45,525,318,1,101,13.497734,0.047254,6.421003,138
41.968458,-87.657921,'Entire home/apt',1,0.22,525,305,1,172,13.497734,0.047254,6.421003,141
41.968458,-87.657921,'Entire home/apt',0,0,525,0,0,-1,13.497734,0.047254,6.421003,138
41.89264,-87.61748,'Entire home/apt',0,0,23,20,0,-1,10.412167,0.561489,1.207898,203
41.883057,-87.625771,'Entire home/apt',26,3.5,3,326,26,38,9.625732,0.018515,0.406669,327
41.89246,-87.62793,'Entire home/apt',9,1.26,8,261,9,71,10.007477,0.047403,0.996087,373
41.86259,-87.62606,'Entire home/apt',16,0.51,34,332,8,59,8.689984,0.324772,1.089498,309
41.8991,-87.64417,'Entire home/apt',55,1.05,34,2,9,62,9.788993,0.47767,1.647787,234
41.90618,-87.67867,'Private room',1,0.19,1,81,1,191,9.218059,0.259792,3.297547,54
41.9021,-87.67393,'Entire home/apt',27,4.58,7,316,27,61,9.084803,0.363621,2.923699,88
41.98932,-87.65836,'Entire home/apt',17,2.41,3,356,17,52,13.475939,0.068231,7.831008,182
41.968458,-87.657921,'Entire home/apt',0,0,525,319,0,-1,13.497734,0.047254,6.421003,121
41.89162,-87.62786,'Entire home/apt',2,0.44,8,325,2,42,9.967617,0.00989,0.938874,587
41.93265,-87.69707,'Private room',3,0.89,1,331,3,41,10.560306,0.615791,5.259071,150
41.947392,-87.658089,'Entire home/apt',18,2.98,1,70,18,59,12.269104,0.237572,5.02445,440
42.016521,-87.68779,'Shared room',3,0.49,17,160,3,91,12.134212,0.798236,10.062192,27
41.91123,-87.67565,'Entire home/apt',26,3.63,13,51,26,39,9.603536,0.14368,3.390092,353
41.796232,-87.58973,'Entire home/apt',11,4.85,2,348,11,38,8.909979,0.156782,6.05774,116
41.876791,-87.64762,'Entire home/apt',0,0,525,334,0,-1,8.483949,0.087672,0.977155,223
41.876791,-87.64762,'Entire home/apt',0,0,525,304,0,-1,8.483949,0.087672,0.977155,161
41.89079,-87.62861,'Entire home/apt',5,0.94,8,301,5,65,9.897812,0.057045,0.878017,453
41.90627,-87.68467,'Entire home/apt',13,4.81,1,293,13,37,9.085442,0.446008,3.571206,178
41.846962,-87.632278,'Private room',32,4.64,14,340,32,38,7.791815,0.404069,2.152778,70
41.89302,-87.62925,'Entire home/apt',3,0.58,8,287,3,131,9.987208,0.101954,1.029918,462
41.9178,-87.64736,'Entire home/apt',41,5.94,1,88,41,41,10.751741,0.291287,2.902243,249
41.87831,-87.68281,'Entire home/apt',19,3.54,1,304,19,59,7.416759,0.276436,2.894382,400
41.84601,-87.63302,'Private room',25,3.77,14,328,25,37,7.722323,0.47692,2.221179,70
41.84764,-87.63138,'Private room',42,5.94,14,330,42,38,7.858353,0.351256,2.10351,68
41.74808,-87.66314,'Entire home/apt',5,2.05,1,352,5,73,5.531649,1.107706,9.1542,203
41.95707,-87.69979,'Entire home/apt',23,3.79,2,190,23,54,11.291696,0.632163,6.6554,93
41.84654,-87.63166,'Private room',30,4.37,14,333,30,52,7.804616,0.428181,2.180007,70
41.89629,-87.62446,'Private room',18,2.62,2,76,18,66,10.330205,0.185511,1.28853,657
41.89289,-87.62874,'Entire home/apt',7,1.75,8,338,7,52,9.99936,0.08116,1.02215,424
41.83145,-87.64391,'Private room',29,4.1,8,358,29,42,6.702662,0.722859,3.309761,52
41.82998,-87.64613,'Private room',15,2.5,8,355,15,73,6.548161,0.847044,3.437912,46
41.83175,-87.64454,'Private room',31,4.35,8,342,31,50,6.682035,0.758213,3.297859,49
41.83009,-87.64425,'Private room',30,4.23,8,349,30,52,6.642763,0.744131,3.405347,50
41.86388,-87.645554,'Entire home/apt',1,0.21,8,279,1,178,7.931749,0.248905,1.304839,127
41.86388,-87.645554,'Entire home/apt',0,0,8,284,0,-1,7.931749,0.248905,1.304839,127
41.86388,-87.645554,'Entire home/apt',1,1,8,315,1,56,7.931749,0.248905,1.304839,127
41.86388,-87.645554,'Entire home/apt',2,0.59,8,308,2,104,7.931749,0.248905,1.304839,127
41.89269,-87.66599,'Entire home/apt',34,4.81,1,64,34,58,8.74387,0.494934,2.217643,231
41.9216,-87.70328,'Entire home/apt',38,5.48,1,29,38,59,9.733307,0.33528,5.01051,144
41.845657,-87.634491,'Private room',40,5.8,14,312,40,43,7.641502,0.524934,2.253172,45
41.845615,-87.634483,'Private room',34,4.77,14,316,34,53,7.640309,0.527463,2.256002,47
41.82342,-87.64546,'Private room',7,1.84,1,78,7,44,6.384507,0.964789,3.868593,41
41.78692,-87.66138,'Private room',1,0.79,2,311,1,72,4.970262,0.575083,6.523424,38
41.82846,-87.64804,'Private room',19,3.06,14,351,19,40,6.4073,0.965021,3.567008,43
41.82778,-87.64915,'Private room',12,2.31,22,353,12,44,6.331962,1.033932,3.629263,41
41.8294,-87.6469,'Private room',3,0.48,22,270,3,208,6.492379,0.893238,3.487598,51
42.00279,-87.68063,'Entire home/apt',0,0,1,365,0,-1,12.352965,0.51104,9.04016,131
41.82793,-87.64782,'Private room',7,1.3,22,352,7,102,6.401373,0.960837,3.598836,40
41.82972,-87.64688,'Private room',10,1.54,22,340,10,65,6.503561,0.889553,3.466035,45
41.83508,-87.68156,'Entire home/apt',4,0.68,1,41,4,44,5.141072,0.403806,4.098548,215
42.01473,-87.70662,'Entire home/apt',14,2.56,1,170,14,69,11.104093,1.721811,10.318428,154
41.90157,-87.66557,'Entire home/apt',27,7.94,1,334,27,41,9.277332,0.170102,2.53711,188
41.8689,-87.6279,'Entire home/apt',23,3.3,4,338,23,38,8.884328,0.070194,0.643221,166
41.841931,-87.632429,'Private room',5,2.63,3,40,5,60,7.602921,0.519268,2.499762,49
41.8262,-87.64675,'Private room',26,3.75,14,340,26,67,6.400915,0.939914,3.698753,40
41.82623,-87.64813,'Private room',24,3.58,14,278,24,43,6.334001,1.00993,3.716328,45
41.90293,-87.64416,'Entire home/apt',0,0,525,323,0,-1,10.001269,0.569006,1.884154,134
41.90293,-87.64416,'Entire home/apt',0,0,525,330,0,-1,10.001269,0.569006,1.884154,232
41.892865,-87.616517,'Entire home/apt',0,0,525,252,0,-1,10.460359,0.61569,1.250546,156
41.90293,-87.64416,'Entire home/apt',0,0,525,296,0,-1,10.001269,0.569006,1.884154,142
41.773773,-87.596397,'Entire home/apt',19,2.92,1,40,19,43,8.559599,0.460571,7.426006,128
41.89025,-87.67479,'Entire home/apt',30,4.5,1,37,30,49,8.348753,0.528224,2.595573,135
41.91137,-87.64921,'Entire home/apt',6,1.05,1,71,6,96,10.323685,0.046449,2.528434,292
41.88134,-87.62464,'Entire home/apt',57,3.23,34,333,28,63,9.588517,0.103769,0.359659,280
41.70385,-87.60429,'Entire home/apt',6,0.94,1,256,6,150,9.875651,0.286875,12.103659,120
41.87629,-87.62851,'Entire home/apt',43,6.68,20,157,43,37,9.196365,0.048026,0.143382,418
41.86467,-87.6449,'Entire home/apt',1,0.45,8,235,1,101,7.99496,0.311887,1.240343,127
41.89912,-87.64455,'Entire home/apt',42,0.81,34,3,11,78,9.777583,0.497454,1.658973,237
41.90075,-87.64268,'Entire home/apt',29,0.56,34,3,7,65,9.92887,0.465498,1.713785,269
41.8767,-87.62995,'Entire home/apt',1,0.22,34,250,1,171,9.157996,0.016567,0.096947,215
41.84568,-87.63446,'Private room',23,3.59,14,343,23,53,7.643783,0.522832,2.251403,117
41.86013,-87.65836,'Entire home/apt',4,0.65,2,341,4,101,7.247707,0.609479,1.992255,601
41.85318,-87.63198,'Entire home/apt',18,3.12,1,151,18,41,8.044852,0.054944,1.723595,200
41.83166,-87.66593,'Private room',35,5.02,4,331,35,51,5.676108,0.518127,3.762906,42
41.86265,-87.62289,'Entire home/apt',55,8.68,2,142,55,41,8.830487,0.379577,1.130844,246
41.9055,-87.68902,'Entire home/apt',2,0.58,4,330,2,53,8.942367,0.669635,3.745574,122
41.98884,-87.66781,'Entire home/apt',11,1.99,19,346,11,57,12.95893,0.412692,7.917882,169
41.9296,-87.64346,'Entire home/apt',29,4.51,2,233,29,44,11.556811,0.56859,3.630927,400
41.96981,-87.65509,'Entire home/apt',11,2.39,2,10,11,50,13.647649,0.195924,6.476894,84
41.94608,-87.66054,'Entire home/apt',28,8.16,6,306,28,38,12.131054,0.234757,4.981863,114
41.921295,-87.694084,'Entire home/apt',2,0.38,8,311,2,154,9.863538,0.180056,4.604623,115
41.92027,-87.69329,'Entire home/apt',1,0.31,8,286,1,132,9.810803,0.250327,4.525873,115
41.921295,-87.694084,'Entire home/apt',2,0.47,8,310,2,57,9.863538,0.180056,4.604623,115
41.86448,-87.62647,'Entire home/apt',40,1.77,34,319,23,51,8.752305,0.19299,0.957206,424
41.86317,-87.62661,'Entire home/apt',241,7.1,34,348,126,54,8.690627,0.283119,1.04479,334
41.86389,-87.62688,'Entire home/apt',64,1.91,34,327,20,52,8.709549,0.233741,0.993368,359
41.90084,-87.64465,'Entire home/apt',45,0.86,34,0,15,58,9.869327,0.556455,1.766172,240
41.89875,-87.6425,'Entire home/apt',91,1.75,34,0,10,111,9.825173,0.38429,1.584623,218
41.87643,-87.64666,'Entire home/apt',100,2.97,34,360,47,70,8.501084,0.071477,0.92774,379
41.86407,-87.62689,'Entire home/apt',234,6.92,34,356,116,51,8.71679,0.22137,0.981022,337
41.86981,-87.66219,'Entire home/apt',2,0.44,1,355,2,53,7.596344,0.418921,1.8587,100
41.86434,-87.62585,'Entire home/apt',0,0,1,363,0,-1,8.77297,0.20713,0.973627,75
41.8754,-87.62877,'Entire home/apt',249,5.19,34,358,66,52,9.14439,0.104361,0.194603,507
41.86453,-87.62541,'Entire home/apt',62,1.85,34,313,34,65,8.79997,0.20116,0.966523,377
41.8299,-87.65056,'Private room',17,2.97,14,350,17,45,6.332175,1.03703,3.513653,43
41.84594,-87.63338,'Private room',28,4.42,14,321,28,55,7.703145,0.486687,2.227632,45
41.892865,-87.616517,'Entire home/apt',0,0,525,189,0,-1,10.460359,0.61569,1.250546,158
41.892865,-87.616517,'Entire home/apt',0,0,525,286,0,-1,10.460359,0.61569,1.250546,177
41.90293,-87.64416,'Entire home/apt',0,0,525,255,0,-1,10.001269,0.569006,1.884154,181
41.892865,-87.616517,'Entire home/apt',0,0,525,337,0,-1,10.460359,0.61569,1.250546,166
41.90293,-87.64416,'Entire home/apt',1,0.22,525,277,1,172,10.001269,0.569006,1.884154,189
41.892865,-87.616517,'Entire home/apt',0,0,525,294,0,-1,10.460359,0.61569,1.250546,157
41.92167,-87.65456,'Entire home/apt',24,3.98,1,323,24,39,10.778373,0.209556,3.296307,376
41.86274,-87.62473,'Entire home/apt',47,1.41,34,323,27,59,8.753998,0.330017,1.095395,497
41.93871,-87.66824,'Entire home/apt',8,1.16,1,330,8,156,11.495494,0.372826,4.679203,176
41.895451,-87.628937,'Entire home/apt',2,0.62,1,161,2,77,10.123236,0.082741,1.198146,125
41.90481,-87.67585,'Entire home/apt',3,0.97,1,154,3,37,9.202022,0.361197,3.117446,216
41.80055,-87.65085,'Entire home/apt',9,1.3,2,198,9,58,5.634962,1.148934,5.472991,80
41.79116,-87.63358,'Entire home/apt',3,0.45,2,257,3,213,6.497502,0.272597,6.002409,125
41.877228,-87.629013,'Entire home/apt',32,4.97,9,230,32,52,9.220247,0.012726,0.073937,131
41.96828,-87.70461,'Entire home/apt',7,2.59,1,327,7,45,10.953544,0.161527,7.443298,194
41.80066,-87.64897,'Entire home/apt',11,1.71,2,157,11,67,5.73733,1.056603,5.444909,84
41.874088,-87.68761,'Entire home/apt',0,0,1,313,0,-1,7.032724,0.118524,3.16855,87
41.93731,-87.65663,'Entire home/apt',39,6.36,1,222,39,37,11.676805,0.180671,4.340186,237
41.86864,-87.62665,'Entire home/apt',37,5.44,1,45,37,45,8.925185,0.05469,0.675019,133
41.89413,-87.63059,'Private room',1,0.22,10,321,1,172,9.995137,0.205903,1.106911,1375
41.89348,-87.63184,'Private room',1,0.16,10,321,1,220,9.916266,0.22719,1.067049,917
41.89524,-87.63263,'Private room',2,0.55,10,321,2,142,9.979093,0.151604,1.192711,459
41.89022,-87.62591,'Entire home/apt',0,0,36,342,0,-1,9.970659,0.135864,0.86283,179
41.95442,-87.71791,'Entire home/apt',18,3.29,3,268,18,43,10.339691,0.539984,7.132703,149
41.88069,-87.62467,'Entire home/apt',69,11.13,34,360,69,52,9.556607,0.098871,0.332253,285
41.86443,-87.62601,'Entire home/apt',68,2.06,34,290,29,56,8.769921,0.199332,0.965663,320
41.88267,-87.62518,'Entire home/apt',21,3.84,34,341,21,66,9.630422,0.05372,0.403812,450
41.88051,-87.62484,'Entire home/apt',48,7.91,34,340,48,59,9.541342,0.083665,0.317795,387
41.87814,-87.647,'Entire home/apt',40,1.15,34,224,14,51,8.575593,0.180245,0.939124,327
41.87698,-87.62993,'Entire home/apt',24,0.59,34,226,5,213,9.172006,0.003097,0.077605,323
41.8777,-87.62805,'Entire home/apt',37,5.81,20,181,37,40,9.280909,0.014506,0.099456,317
41.96866,-87.73211,'Entire home/apt',11,2.41,1,62,11,57,9.453786,0.797113,8.381546,128
41.88048,-87.62514,'Entire home/apt',0,0,1,73,0,-1,9.527975,0.070539,0.30283,358
41.85725,-87.65923,'Entire home/apt',2,0.57,35,317,2,89,7.074621,0.54288,2.156796,84
41.704921,-87.537981,'Entire home/apt',0,0,1,311,0,-1,9.170872,1.587098,12.958428,87
41.89412,-87.66098,'Entire home/apt',6,1.09,2,78,6,51,8.976293,0.325314,2.029809,353
41.82063,-87.61904,'Entire home/apt',15,2.42,2,348,15,44,7.663673,0.150565,4.008714,258
41.8704,-87.68311,'Entire home/apt',3,1.06,3,361,3,39,6.944726,0.401163,2.958818,110
41.85052,-87.68077,'Entire home/apt',17,5,1,144,17,36,5.925963,0.307962,3.371404,190
41.892865,-87.616517,'Entire home/apt',0,0,525,319,0,-1,10.460359,0.61569,1.250546,135
41.892865,-87.616517,'Entire home/apt',0,0,525,271,0,-1,10.460359,0.61569,1.250546,236
41.886081,-87.634222,'Entire home/apt',0,0,525,344,0,-1,9.451201,0.139692,0.601311,163
41.85753,-87.64853,'Entire home/apt',38,5.91,6,133,38,36,7.518381,0.211945,1.749379,332
41.81502,-87.64159,'Private room',0,0,1,138,0,-1,6.373148,0.673545,4.399866,37
41.87718,-87.62872,'Entire home/apt',59,1.24,34,320,21,62,9.229685,0.028159,0.086643,572
41.88266,-87.62547,'Entire home/apt',114,6.54,34,358,59,50,9.618529,0.039897,0.393563,238
41.94915,-87.65872,'Private room',17,2.51,4,135,17,58,12.365017,0.29863,5.150472,85
41.8847,-87.62966,'Entire home/apt',0,0,23,90,0,-1,9.554832,0.06289,0.455464,313
41.843111,-87.721744,'Entire home/apt',1,0.64,1,362,1,81,4.281529,0.750545,5.570495,109
41.81976,-87.62071,'Entire home/apt',24,4.8,1,141,24,44,7.558373,0.145942,4.055941,161
41.906588,-87.666358,'Entire home/apt',7,2.84,1,317,7,37,9.555346,0.196793,2.801422,493
41.847065,-87.632309,'Private room',27,4.2,14,340,27,44,7.79423,0.397409,2.145792,71
41.76475,-87.58241,'Entire home/apt',15,2.5,1,344,15,45,9.396708,0.242004,8.238053,150
42.00541,-87.6827,'Entire home/apt',2,0.56,2,35,2,40,12.266946,0.460898,9.247054,86
41.85128,-87.70368,'Entire home/apt',18,6.43,3,347,18,38,5.231308,0.216314,4.438082,123
41.93314,-87.70395,'Entire home/apt',18,3.03,19,328,18,52,10.491747,0.313505,5.551042,238
41.905664,-87.631356,'Private room',0,0,7,358,0,-1,10.576269,0.109669,1.903841,999
41.899882,-87.620748,'Entire home/apt',0,0,525,302,0,-1,10.649856,0.446569,1.582133,213
41.899882,-87.620748,'Entire home/apt',0,0,525,0,0,-1,10.649856,0.446569,1.582133,368
41.89581,-87.63268,'Entire home/apt',1,0.34,14,365,1,122,10.00705,0.148879,1.232066,141
41.8958,-87.63306,'Entire home/apt',0,0,14,365,0,-1,9.992986,0.128237,1.234203,151
41.89591,-87.63333,'Entire home/apt',1,0.21,14,347,1,174,9.989141,0.115183,1.243913,168
41.88357,-87.67722,'Private room',15,2.39,10,351,15,54,7.885186,0.551194,2.616497,150
41.88179,-87.6789,'Private room',18,2.86,10,356,18,75,7.732582,0.448769,2.692923,53
41.97016,-87.66129,'Entire home/apt',41,6.18,16,51,41,40,13.308394,0.172825,6.580719,96
41.97144,-87.66178,'Entire home/apt',33,4.95,16,43,33,42,13.278086,0.220453,6.672962,129
41.97045,-87.66022,'Entire home/apt',38,5.76,16,54,38,37,13.365903,0.13887,6.585058,106
41.892697,-87.661343,'Entire home/apt',8,6.15,4,101,8,38,8.883783,0.39425,1.995133,374
